iter	AUC	Logloss
0	0.5908039329	0.6889464557
1	0.5882012724	0.685211386
2	0.6020178652	0.6815286343
3	0.6235460446	0.6783418765
4	0.6127176917	0.6756882664
5	0.6316753422	0.6718725507
6	0.6377803483	0.6696498268
7	0.6573484995	0.6665208168
8	0.6535248377	0.6639190733
9	0.652432363	0.6612260661
10	0.6641282694	0.6583327327
11	0.6678555363	0.6558088908
12	0.6743461217	0.6535804911
13	0.6802583382	0.6510407036
14	0.6806439175	0.6486990844
15	0.6797442324	0.6466602477
16	0.6782983099	0.64433115
17	0.678619626	0.643136713
18	0.6833108412	0.6413416271
19	0.6779769938	0.640044804
20	0.6772058351	0.6390615401
21	0.6710365658	0.6379711509
22	0.6703939336	0.6364181272
23	0.6737998843	0.6350179456
24	0.6733500418	0.6344069142
25	0.672257567	0.6332695653
26	0.6714221451	0.6319283892
27	0.671100829	0.6311723228
28	0.6696870381	0.6299105652
29	0.6704581968	0.6290728469
30	0.6731572521	0.6280209672
31	0.6750208855	0.6271190017
32	0.6812544181	0.6254165796
33	0.6788766789	0.6252676932
34	0.6805475227	0.6238542139
35	0.6804189962	0.6235060723
36	0.6800334169	0.6231586415
37	0.6801619433	0.622622445
38	0.679776364	0.6218314498
39	0.6811901549	0.6212378127
40	0.6829895251	0.6207313184
41	0.684403316	0.6202589032
42	0.6833751044	0.6195143743
43	0.684403316	0.6187915921
44	0.6834393676	0.6182291898
45	0.6834393676	0.6180716509
46	0.6842105263	0.6172610528
47	0.6833108412	0.6168102151
48	0.6834393676	0.6166749
49	0.6819613135	0.6164710608
50	0.6808045755	0.6162422467
51	0.6816399974	0.6155950011
52	0.6847246321	0.6145981359
53	0.6865882655	0.6135886178
54	0.6837606838	0.6133028806
55	0.6856885804	0.612870194
56	0.6875522139	0.6118819993
57	0.6885161622	0.6108617242
58	0.6949424844	0.6094855098
59	0.6944283786	0.6092084711
60	0.6970631707	0.6082835006
61	0.6953280637	0.6079845623
62	0.6987340145	0.6071181541
63	0.6991838571	0.6070859973
64	0.6992481203	0.6063842128
65	0.6996336996	0.6059033909
66	0.7001478054	0.6057892672
67	0.7059957586	0.6044496278
68	0.7080521817	0.6031075759
69	0.7088876036	0.6028096818
70	0.7084377611	0.6025214053
71	0.7083092346	0.6019529427
72	0.7078593921	0.6016784159
73	0.7092089197	0.6006050399
74	0.7113938693	0.5999186688
75	0.7072810231	0.6006247587
76	0.7076023392	0.600263426
77	0.7074738127	0.5999828583
