,app_id,status,nbki_cs__cnt_open_loans_in_pandemic,nbki_cs__sum_created_loans_in_pandemic,nbki_cs__sum_open_micro_loans_in_pandemic,nbki_cs__sum_created_micro_loans_in_pandemic,nbki_cs__sum_created_receive_loans_in_pandemic,nbki_cs__sum_created_receive_micro_loans_in_pandemic,nbki_cs__cnt_created_loans_in_pandemic,nbki_cs__cnt_open_micro_loans_in_pandemic,nbki_cs__cnt_created_micro_loans_in_pandemic,nbki_cs__cnt_closed_micro_loans_in_pandemic,nbki_cs__cnt_open_loans_till_pandemic,nbki_cs__sum_open_loans_till_pandemic,nbki_cs__cnt_open_micro_loans_till_pandemic,nbki_cs__sum_open_micro_loans_till_pandemic,nbki_cs__cnt_open_loans_after_pandemic,nbki_cs__sum_open_loans_after_pandemic,nbki_cs__cnt_open_micro_loans_after_pandemic,nbki_cs__cnt_closed_loans_in_pandemic,nbki_cs__sum_open_loans_in_pandemic,nbki_cs__sum_open_micro_loans_after_pandemic,nbki_cs__cnt_request_microcredits_7,nbki_cs__min_request_microcredits_7,nbki_cs__max_request_microcredits_7,nbki_cs__avg_sum_request_microcredits_7,nbki_cs__cnt_request_microcredits_14,nbki_cs__min_request_microcredits_14,nbki_cs__max_request_microcredits_14,nbki_cs__avg_sum_request_microcredits_14,nbki_cs__cnt_request_microcredits_21,nbki_cs__min_request_microcredits_21,nbki_cs__max_request_microcredits_21,nbki_cs__avg_sum_request_microcredits_21,nbki_cs__cnt_request_microcredits_30,nbki_cs__min_request_microcredits_30,nbki_cs__max_request_microcredits_30,nbki_cs__avg_sum_request_microcredits_30,nbki_cs__sum_closed_micro_loans_in_the_last_30_days,nbki_cs__middle_sum_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_created_micro_loans_in_the_last_30_days,nbki_cs__cnt_loans_micr,nbki_cs__cnt_open_loans_micr,nbki_cs__sum_open_loans_micr,nbki_cs__cnt_closed_loans_micr,nbki_cs__cnt_delay_loans_micr,nbki_cs__sum_delay_loans_micr,nbki_cs__sum_paidup_active_loans_micr,nbki_cs__cnt_active_loans_micr,nbki_cs__sum_active_loans_micr,nbki_cs__cnt_delay5_micr,nbki_cs__cnt_delay10_micr,nbki_cs__cnt_delay15_micr,nbki_cs__cnt_delay20_micr,nbki_cs__cnt_delay25_micr,nbki_cs__cnt_delay30_micr,nbki_cs__delay7_micr,nbki_cs__delay8_30_micr,nbki_cs__delay30_micr,nbki_cs__delay30_60_micr,nbki_cs__delay60_90_micr,nbki_cs__delay90_120_micr,nbki_cs__delay120_inf_micr,nbki_cs__delay7_micr_last30days,nbki_cs__delay8_30_micr_last30days,nbki_cs__delay30_micr_last30days,nbki_cs__delay30_60_micr_last30days,nbki_cs__delay60_90_micr_last30days,nbki_cs__delay90_120_micr_last30days,nbki_cs__delay120_inf_micr_last30days,nbki_cs__delay7_micr_last60days,nbki_cs__delay8_30_micr_last60days,nbki_cs__delay30_micr_last60days,nbki_cs__delay30_60_micr_last60days,nbki_cs__delay60_90_micr_last60days,nbki_cs__delay90_120_micr_last60days,nbki_cs__delay120_inf_micr_last60days,nbki_cs__delay7_micr_last90days,nbki_cs__delay8_30_micr_last90days,nbki_cs__delay30_micr_last90days,nbki_cs__delay30_60_micr_last90days,nbki_cs__delay60_90_micr_last90days,nbki_cs__delay90_120_micr_last90days,nbki_cs__delay120_inf_micr_last90days,nbki_cs__cnt_open_days_from_last_delay7_micr,nbki_cs__cnt_open_days_from_last_delay8_30_micr,nbki_cs__cnt_open_days_from_last_delay30_micr,nbki_cs__cnt_open_days_from_last_delay30_60_micr,nbki_cs__cnt_open_days_from_last_delay60_90_micr,nbki_cs__cnt_open_days_from_last_dalay90_120_micr,nbki_cs__cnt_open_days_from_last_delay120_micr,nbki_cs__max_delay_sum_micr,nbki_cs__share_of_microloans,nbki_cs__share_of_active_microloans,nbki_cs__cnt_closed_loans,nbki_cs__cnt_loans,nbki_cs__cnt_active_loans,nbki_cs__cnt_open_loans,nbki_cs__cnt_delay_loans,nbki_cs__sum_active_loans,nbki_cs__sum_open_loans,nbki_cs__sum_delay_loans,nbki_cs__hist_max_open_loans,nbki_cs__hist_max_created_loans_in_month,nbki_cs__hist_max_open_loans_retro_month,nbki_cs__hist_max_created_loans_months_passed,nbki_cs__cnt_created_loans_last_30_days,nbki_cs__age_cred_history,equifax_cs__age_cred_history,equifax_cs__cnt_loans,equifax_cs__cnt_active_loans,equifax_cs__cnt_delay_loans,equifax_cs__cnt_open_loans,equifax_cs__sum_active_loans,equifax_cs__sum_delay_loans,equifax_cs__sum_open_loans,equifax_cs__share_of_microloans,equifax_cs__share_of_active_microloans,equifax_cs__cnt_active_loans_micr,equifax_cs__sum_active_loans_micr,equifax_cs__max_delay_sum_micr,equifax_cs__sum_paidup_active_loans_micr,equifax_cs__cnt_loans_micr,equifax_cs__cnt_open_loans_micr,equifax_cs__sum_delay_loans_micr,equifax_cs__sum_open_loans_micr,equifax_cs__cnt_closed_loans_micr,equifax_cs__cnt_delay_loans_micr,equifax_cs__cnt_closed_loans,equifax_cs__cnt_open_loans_after_pandemic,equifax_cs__sum_open_loans_after_pandemic,equifax_cs__cnt_open_micro_loans_after_pandemic,equifax_cs__sum_created_loans_in_pandemic,equifax_cs__cnt_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_in_pandemic,equifax_cs__sum_created_micro_loans_in_pandemic,equifax_cs__sum_created_receive_loans_in_pandemic,equifax_cs__sum_created_receive_micro_loans_in_pandemic,equifax_cs__cnt_created_loans_in_pandemic,equifax_cs__cnt_open_micro_loans_in_pandemic,equifax_cs__cnt_created_micro_loans_in_pandemic,equifax_cs__cnt_closed_micro_loans_in_pandemic,equifax_cs__cnt_open_loans_till_pandemic,equifax_cs__sum_open_loans_till_pandemic,equifax_cs__cnt_open_micro_loans_till_pandemic,equifax_cs__sum_open_micro_loans_till_pandemic,equifax_cs__cnt_closed_loans_in_pandemic,equifax_cs__sum_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_after_pandemic,equifax_cs__sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_created_micro_loans_in_the_last_30_days,equifax_cs__middle_sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_closed_micro_loans_in_the_last_30_days,equifax_cs__hist_max_open_loans,equifax_cs__hist_max_open_loans_retro_month,equifax_cs__hist_max_created_loans_in_month,equifax_cs__hist_max_created_loans_months_passed,equifax_cs__cnt_request_microcredits_hour,equifax_cs__cnt_request_microcredits_day,equifax_cs__cnt_request_microcredits_week,equifax_cs__cnt_request_microcredits_month,equifax_cs__cnt_request_microcredits_quarter,equifax_cs__cnt_request_microcredits_year,equifax_cs__min_request_microcredits_hour,equifax_cs__min_request_microcredits_day,equifax_cs__min_request_microcredits_week,equifax_cs__min_request_microcredits_month,equifax_cs__min_request_microcredits_quarter,equifax_cs__min_request_microcredits_year,equifax_cs__max_request_microcredits_hour,equifax_cs__max_request_microcredits_day,equifax_cs__max_request_microcredits_week,equifax_cs__max_request_microcredits_month,equifax_cs__max_request_microcredits_quarter,equifax_cs__max_request_microcredits_year,equifax_cs__mean_request_microcredits_hour,equifax_cs__mean_request_microcredits_day,equifax_cs__mean_request_microcredits_week,equifax_cs__mean_request_microcredits_month,equifax_cs__mean_request_microcredits_quarter,equifax_cs__mean_request_microcredits_year,equifax_cs__cnt_delay5_micr,equifax_cs__cnt_delay10_micr,equifax_cs__cnt_delay15_micr,equifax_cs__cnt_delay20_micr,equifax_cs__cnt_delay25_micr,equifax_cs__cnt_delay30_micr,equifax_cs__delay5_micr,equifax_cs__delay6_29_micr,equifax_cs__delay30_59_micr,equifax_cs__delay60_89_micr,equifax_cs__delay90_119_micr,equifax_cs__delay120_149_micr,equifax_cs__delay150_179_micr,equifax_cs__delay180_209_micr,equifax_cs__delay210_239_micr,equifax_cs__delay240_inf_micr,equifax_cs__delay5_micr_last30days,equifax_cs__delay6_29_micr_last30days,equifax_cs__delay30_59_micr_last30days,equifax_cs__delay60_89_micr_last30days,equifax_cs__delay90_119_micr_last30days,equifax_cs__delay120_149_micr_last30days,equifax_cs__delay150_179_micr_last30days,equifax_cs__delay180_209_micr_last30days,equifax_cs__delay210_239_micr_last30days,equifax_cs__delay240_inf_micr_last30days,equifax_cs__delay5_micr_last60days,equifax_cs__delay6_29_micr_last60days,equifax_cs__delay30_59_micr_last60days,equifax_cs__delay60_89_micr_last60days,equifax_cs__delay90_119_micr_last60days,equifax_cs__delay120_149_micr_last60days,equifax_cs__delay150_179_micr_last60days,equifax_cs__delay180_209_micr_last60days,equifax_cs__delay210_239_micr_last60days,equifax_cs__delay240_inf_micr_last60days,equifax_cs__delay5_micr_last90days,equifax_cs__delay6_29_micr_last90days,equifax_cs__delay30_59_micr_last90days,equifax_cs__delay60_89_micr_last90days,equifax_cs__delay90_119_micr_last90days,equifax_cs__delay120_149_micr_last90days,equifax_cs__delay150_179_micr_last90days,equifax_cs__delay180_209_micr_last90days,equifax_cs__delay210_239_micr_last90days,equifax_cs__delay240_inf_micr_last90days,equifax_cs__cnt_open_days_from_last_delay5_micr,equifax_cs__cnt_open_days_from_last_delay6_29_micr,equifax_cs__cnt_open_days_from_last_delay30_59_micr,equifax_cs__cnt_open_days_from_last_delay60_89_micr,equifax_cs__cnt_open_days_from_last_delay90_119_micr,equifax_cs__cnt_open_days_from_last_delay120_149_micr,equifax_cs__cnt_open_days_from_last_delay150_179_micr,equifax_cs__cnt_open_days_from_last_delay180_209_micr,equifax_cs__cnt_open_days_from_last_delay210_239_micr,equifax_cs__cnt_open_days_from_last_delay240_inf_micr,creation_date
0,000019272,1.0,0,0,0,0,0,0,0,0,0,0,4,463579,1,27579,188,447967,188,0,0,447967,2,20000,30000,25000.0,13,2000,30000,18846.2,13,1000,30000,15153.8,14,2000,15000,9311.43,1100340,14106.9,78,58,193,17,590600,176,4,20667,475874,13,519164,0,0,0,0,0,0,10,1,15,0,0,0,0,3,1,3,0,0,0,0,5,1,7,0,0,0,0,6,1,7,0,0,0,0,84,110,137,0,0,0,0,12947,0.97,0.065,179,199,15,20,5,903177,1015442,112265,18,64,2,1,58,4780,4166,157,27,2,29,792653.18,50295.49,842948.67,0.968,0.159,25,431909.68,2497.67,476708.3,152,26,2497.67,441829.77,126,1,128,148,441829.77,148,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1,2,50401.0,0,0.0,1,0.0,441829.77,572015.0,47,11916.979,48,16,2,50,1,0,0,0,8,8,14,0.0,0.0,0.0,3000.0,5000.0,3000.0,0.0,0.0,0.0,22500.0,94000.0,100000.0,0.0,0.0,0.0,10437.5,24287.5,33607.143,0,0,0,0,0,0,12,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,88,93,777,0,0,0,0,0,0,0,2021-12-07 10:48:59
1,000019291,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,286524,40,0,0,286524,3,1000,10000,6333.33,0,0,0,0.0,0,0,0,0.0,4,4000,5000,4500.0,0,0.0,0,0,40,8,286524,32,8,224744,0,0,0,0,0,0,0,0,0,1,2,5,6,7,7,2,0,0,1,0,1,3,2,0,0,1,1,3,6,2,0,1,2,2,6,6,2,171,167,171,167,167,167,171,74818,1.0,0.0,32,40,0,8,8,0,286524,286524,4,18,5,6,0,293,299,55,2,15,17,7042.12,218435.21,225477.33,1.0,0.036,2,7042.12,28000.0,4427.54,55,17,173641.48,225477.33,38,15,38,55,263977.33,55,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,263977.33,30000.0,0,30000.0,1,16,3,17,6,0,0,1,3,3,46,0.0,0.0,0.0,5000.0,3000.0,3000.0,0.0,0.0,0.0,7000.0,3000.0,50000.0,0.0,0.0,0.0,5666.667,3000.0,16192.867,0,0,0,0,0,0,2,15,16,13,10,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,6,3,0,0,0,0,0,1,3,8,10,3,0,0,0,0,225,104,104,141,141,170,0,0,0,0,2021-12-07 11:47:52
2,000019296,1.0,0,0,0,0,0,0,0,0,0,0,1,65000,0,0,35,207043,33,1,0,16846,18,5000,80000,28388.9,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,33,1,16846,32,0,0,3570,1,16846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868,0.026,34,38,4,4,0,309719,309719,0,3,18,2,15,1,1970,1970,47,14,0,14,436407.52,0.0,436407.52,0.83,0.191,9,117998.42,0.0,3634.48,39,9,0.0,117998.42,30,0,33,44,436707.52,39,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0,0.0,1,0.0,118298.42,0.0,8,0.0,0,4,2,15,15,0,0,4,0,8,4,0.0,0.0,3000.0,0.0,50000.0,30000.0,0.0,0.0,100000.0,0.0,50000.0,30000.0,0.0,0.0,40750.0,0.0,50000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-07 12:06:33
3,000019313,0.0,0,8585,0,8585,14500,14500,2,0,2,2,118,786733,118,786733,75,370500,75,2,0,370500,1,3000,3000,3000.0,1,7000,7000,7000.0,3,3000,7000,5000.0,4,4000,12000,7375.0,22250,7416.67,3,2,211,19,395474,192,11,229964,141411,8,122180,0,0,0,0,0,0,14,18,41,30,22,17,63,2,5,1,2,2,2,6,4,8,5,7,4,3,10,5,9,8,10,5,4,15,98,99,166,98,98,166,243,92164,0.995,0.038,193,212,8,19,11,122180,395474,273294,16,30,14,35,2,1282,1283,311,12,13,25,96043.71,210997.9,307041.61,0.997,0.039,12,96043.71,42000.0,19461.94,310,25,185923.07,307041.61,285,13,286,78,226852.71,78,30044.04,0,0.0,30044.04,47100.0,47100.0,5,0,5,3,206,144079.02,206,144079.02,3,0.0,226852.71,28560.0,5,7140.0,4,24,20,49,35,0,0,1,4,5,41,0.0,0.0,5000.0,6000.0,2000.0,4000.0,0.0,0.0,5000.0,16000.0,11000.0,30000.0,0.0,0.0,5000.0,9750.0,6250.0,14583.333,0,0,0,0,0,0,17,62,50,37,29,24,22,20,14,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,3,3,2,0,0,1,1,0,0,38,63,84,98,243,243,243,243,317,0,2021-12-07 12:57:42
4,000019333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,606463,100,0,0,606463,5,7000,25000,13400.0,3,10000,30000,18333.3,5,7000,25000,17400.0,6,13000,50000,28833.3,12500,12500.0,1,1,102,24,667344,78,0,0,552229,24,667344,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2371,0,0,120,0,0,0,0,0.971,0.229,78,105,27,27,0,779996,779996,0,17,20,3,4,1,2371,2371,114,33,0,33,523829.59,0.0,523829.59,0.974,0.263,30,486256.69,0.0,500747.7,111,30,0.0,486256.69,81,0,81,109,486756.69,109,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,486756.69,12500.0,4,12500.0,1,18,2,21,4,0,0,2,5,12,37,0.0,0.0,0.0,15000.0,3000.0,3000.0,0.0,0.0,0.0,16000.0,85000.0,70000.0,0.0,0.0,0.0,15500.0,27925.0,16516.667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2371,0,0,0,0,0,0,0,0,0,2021-12-07 14:10:44
5,000019338,1.0,0,0,0,0,0,0,0,0,0,0,6,101762,6,101762,31,197158,30,0,0,197158,5,9000,10000,9800.0,1,0,0,0.0,3,10000,20000,15000.0,4,1000,20000,9500.0,49800,12450.0,4,0,37,19,248663,18,2,20523,252859,17,224357,0,0,0,0,0,0,8,4,43,3,4,2,8,3,1,1,0,0,0,0,4,2,1,0,0,0,0,4,2,2,0,0,0,0,36,81,122,1084,2885,2885,2885,17420,0.974,0.447,19,38,17,19,2,224357,248663,24306,11,9,2,3,0,4719,4719,41,19,2,21,184022.19,14781.65,198803.84,0.976,0.463,19,184022.19,7000.0,240366.38,40,21,7100.0,198803.84,19,2,20,36,198803.84,35,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,4,76602.2,4,76602.2,0,0.0,198803.84,52000.0,2,10400.0,5,12,2,12,3,0,0,0,6,10,17,0.0,0.0,0.0,7000.0,3000.0,3000.0,0.0,0.0,0.0,30000.0,30000.0,90000.0,0.0,0.0,0.0,17666.667,12312.5,28808.333,0,0,0,0,0,0,12,10,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,42,48,1084,2887,2887,2887,2887,2887,2887,0,2021-12-07 14:28:56
6,000019465,1.0,0,0,0,0,0,0,0,0,0,0,23,501967,22,378120,1,0,1,0,0,0,11,5000,1500000,145273.0,7,1000,12900,7271.43,6,1000,30000,15500.0,0,0,0,0.0,3000,3000.0,1,0,30,7,73229,23,6,14759,47708,1,4055,0,0,0,0,0,0,6,3,51,10,9,5,64,0,0,4,0,1,0,0,0,0,7,0,2,0,0,0,0,9,1,2,0,0,1171,817,47,817,817,817,817,14759,0.938,0.031,24,32,1,8,7,4055,246597,242542,9,4,56,58,0,2732,2732,33,5,2,7,28420.0,157855.0,186275.0,0.939,0.152,5,28420.0,10000.0,47708.0,31,6,10000.0,38420.0,25,1,26,5,28420.0,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,24,238541.3,23,238541.3,0,0.0,28420.0,3000.0,4,3000.0,1,8,52,4,1,0,0,2,5,0,4,0.0,0.0,10000.0,3000.0,0.0,34368.0,0.0,0.0,15000.0,15000.0,0.0,34368.0,0.0,0.0,12500.0,7600.0,0.0,34368.0,0,0,0,0,0,0,16,14,9,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,924,924,924,924,924,924,924,924,0,2021-12-08 00:12:07
7,000019470,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,250406,45,0,0,250406,3,7000,15000,10333.3,4,5000,9500,7500.0,1,10000,10000,10000.0,6,9000,13000,10500.0,0,0.0,0,0,46,15,283980,31,13,180636,79390,2,40577,0,0,0,0,0,3,12,0,10,14,4,5,1,2,0,2,5,1,3,0,3,0,6,9,2,4,0,7,0,8,11,3,4,0,99,0,78,78,131,131,168,27950,0.979,0.043,32,47,2,15,13,40577,283980,243403,5,25,5,6,0,1022,1022,52,2,14,16,0.0,135790.18,135790.18,0.981,0.038,2,0.0,14914.0,88665.8,51,16,119424.48,135790.18,35,14,36,49,144290.18,49,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,10000.0,1,10000.0,0,0.0,144290.18,8500.0,0,8500.0,1,13,2,30,6,0,0,1,3,4,32,0.0,0.0,0.0,3000.0,5000.0,2000.0,0.0,0.0,0.0,9000.0,15000.0,30000.0,0.0,0.0,0.0,6000.0,8225.0,12983.92,0,0,0,0,0,0,10,13,15,9,7,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,3,6,2,0,0,0,0,0,1,4,7,7,2,0,0,0,0,78,98,78,131,131,163,0,0,0,0,2021-12-08 00:51:40
8,000019473,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1060646,12,0,0,74064,19,1000,300000,45263.2,7,7000,30000,15285.7,3,1000,15000,10333.3,2,30000,30000,30000.0,48933,8155.5,6,7,12,3,74064,9,0,0,397768,3,74064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571,0.143,15,21,6,6,0,1060646,1060646,0,4,5,2,0,7,475,475,31,14,0,14,1306331.94,0.0,1306331.94,0.677,0.323,10,121991.94,0.0,384536.56,21,10,0.0,121991.94,11,0,17,31,1306331.94,21,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,121991.94,56333.33,15,8047.619,7,4,2,9,1,0,2,7,7,17,38,0.0,16000.0,3000.0,3000.0,3000.0,15000.0,0.0,16000.0,50000.0,36000.0,50000.0,50000.0,0.0,16000.0,30000.0,21000.0,35500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-08 01:38:46
9,000019481,1.0,0,0,0,0,0,0,0,0,0,0,24,324996,23,256749,4,208,4,0,0,208,2,4000,4000,4000.0,1,3000,3000,3000.0,1,3000,3000,3000.0,0,0,0,0.0,9408,9408.0,1,1,30,2,19722,28,2,0,0,0,0,0,0,0,0,0,0,0,0,19,10,6,5,67,0,0,1,1,0,0,2,0,0,3,1,0,0,4,0,0,3,1,0,0,6,0,0,1396,1328,1328,1328,22,0,0.968,0.0,29,31,0,2,2,0,19722,19722,5,3,36,49,1,5983,5983,54,0,9,9,0.0,69676.0,69676.0,0.981,0.0,0,0.0,13000.0,0.0,53,9,55837.95,69676.0,44,9,45,22,66676.0,22,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1,30,110728.3,29,110728.3,1,0.0,66676.0,0.0,0,0.0,0,9,1,7,6,0,0,1,7,12,21,0.0,0.0,0.0,33617.0,44999.0,3000.0,0.0,0.0,0.0,45000.0,44999.0,16000.0,0.0,0.0,0.0,40918.333,44999.0,9846.154,0,0,0,0,0,0,7,20,16,13,8,8,7,7,7,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,119,63,71,135,460,173,460,460,460,0,2021-12-08 02:41:11
