iter	AUC	Logloss
0	0.543956044	0.688826237
1	0.5603752972	0.6853255708
2	0.5994152047	0.6817270232
3	0.6127498233	0.6782212935
4	0.6120750594	0.6750968265
5	0.6220037273	0.6715150431
6	0.6467129362	0.6676741979
7	0.6514041514	0.6648572779
8	0.650279545	0.6623299172
9	0.6490906754	0.6593235221
10	0.6553563396	0.6566868215
11	0.6602082128	0.6542906166
12	0.6639676113	0.652188914
13	0.6674699569	0.6502239702
14	0.6693335904	0.6483145585
15	0.6716470664	0.6462949055
16	0.6717755928	0.6448351807
17	0.6730608573	0.6426744692
18	0.6669558512	0.6416502732
19	0.6704903284	0.6394879604
20	0.6704903284	0.6381429219
21	0.6674699569	0.6369667276
22	0.6685624317	0.6359048688
23	0.6759527023	0.6337029238
24	0.677045177	0.6326581731
25	0.6741212004	0.6321498499
26	0.6769487822	0.6304127537
27	0.6842105263	0.6282686404
28	0.6836964205	0.6270820162
29	0.6894801105	0.6250166621
30	0.6928217981	0.6234579589
31	0.6935286935	0.6224806494
32	0.6890945312	0.6220774055
33	0.690187006	0.6207219401
34	0.6908296382	0.6195541735
35	0.6923719555	0.6188427451
36	0.6917935865	0.6183863294
37	0.6941070625	0.6175861457
38	0.6957779063	0.6169614561
39	0.6931431142	0.6167745796
40	0.6925647452	0.6156626142
41	0.6945569051	0.6144064429
42	0.6969346443	0.6131910231
43	0.6960992224	0.6127712741
44	0.6960349592	0.6124032515
45	0.7000835422	0.6107340885
46	0.7004048583	0.6102835166
47	0.6977700662	0.6100744035
48	0.6998264893	0.6095211866
49	0.7009832273	0.6091888754
50	0.7010474905	0.6085349438
51	0.700019279	0.6086886291
52	0.6979628559	0.6082576413
53	0.6978343294	0.6077229151
54	0.6980913823	0.6077189723
55	0.697127434	0.6075640966
56	0.6964205385	0.607342264
57	0.695970696	0.6071724933
58	0.6980271191	0.6061775021
59	0.6991195939	0.606088566
60	0.7007261744	0.6050869834
61	0.700597648	0.6042383841
62	0.6987982777	0.6042677007
63	0.7002763319	0.6035469109
64	0.7022042285	0.6026329043
65	0.7032324401	0.6022998301
66	0.7047104942	0.60188013
67	0.706959707	0.6012164762
68	0.7071524966	0.6007160709
69	0.7080521817	0.600242158
70	0.7088233404	0.5996940027
71	0.7085020243	0.5994504348
