iter	AUC	Logloss
0	0.5020242915	0.6899375651
1	0.5809716599	0.6850333305
2	0.5975194396	0.6812626791
3	0.5894222736	0.6780695571
4	0.5976800977	0.6748293844
5	0.5971338603	0.6714919482
6	0.593438725	0.6695523392
7	0.588233404	0.6674026831
8	0.5942098837	0.6649422074
9	0.5909967226	0.6631402405
10	0.6031424716	0.6597243611
11	0.5974230448	0.6578307538
12	0.6159308528	0.6545352945
13	0.620043699	0.652384697
14	0.6256345993	0.6498910547
15	0.624831309	0.6481730854
16	0.62425294	0.6466652195
17	0.6222607802	0.6453974669
18	0.6246385194	0.6435535832
19	0.6279159437	0.642086214
20	0.6331855279	0.6404723894
21	0.6304222094	0.6396310725
22	0.6291369449	0.6387343805
23	0.6333783176	0.6371550015
24	0.6341494763	0.6358277039
25	0.6344707924	0.6346942201
26	0.6394833237	0.6328468029
27	0.6407043249	0.6320662093
28	0.6382623225	0.6315343967
29	0.6405115352	0.630579487
30	0.6384551121	0.6302433728
31	0.6338281601	0.6300144663
32	0.6331855279	0.62965438
33	0.6405115352	0.6277056662
34	0.6377482167	0.6280192232
35	0.638712165	0.6273286529
36	0.638712165	0.626650384
37	0.6415397468	0.6253474288
38	0.6415397468	0.6248680351
39	0.6416682732	0.6247018533
40	0.6432105906	0.6237045201
41	0.6406400617	0.6239497898
42	0.6405757985	0.6233932782
43	0.6385836386	0.6232568077
44	0.6382623225	0.6230811088
45	0.6408971146	0.622274076
46	0.6412826939	0.621961147
47	0.6425036951	0.6216303067
48	0.6412826939	0.6214891048
49	0.6413469571	0.6215044287
50	0.6385193754	0.6221040952
51	0.6388406915	0.621805898
52	0.6390334811	0.6217483102
53	0.6372983741	0.6216208577
54	0.6384551121	0.6212550068
55	0.639868903	0.6209850832
56	0.6384551121	0.6210768714
57	0.6388406915	0.620886697
58	0.6382623225	0.6205035803
59	0.6405115352	0.6200021633
60	0.6394190605	0.6200853135
61	0.6386479018	0.6203256626
62	0.6394833237	0.6199542038
63	0.6392262708	0.6199684049
64	0.6390334811	0.6198710362
65	0.6392262708	0.6199039563
66	0.6389049547	0.6196294231
67	0.6381980593	0.6196144447
68	0.639290534	0.6196572296
69	0.6390977444	0.6193287533
70	0.638133796	0.6199251671
71	0.6373626374	0.6202237834
