iter	AUC	Logloss
0	0.6021785232	0.6890924915
1	0.5947239895	0.6855522077
2	0.5936636463	0.683007424
3	0.5893258788	0.6808869668
4	0.6114324272	0.6773162003
5	0.6064520275	0.6742968035
6	0.6292333398	0.6708476288
7	0.6409935094	0.6667183426
8	0.6414754836	0.6633849155
9	0.6530749952	0.6598972508
10	0.6668915879	0.6566813299
11	0.6665381402	0.655156707
12	0.668208984	0.6532968638
13	0.6720647773	0.6509170856
14	0.6723218302	0.6488725797
15	0.6707152497	0.6471487173
16	0.669365722	0.6455684305
17	0.6684017737	0.6437307008
18	0.6727716728	0.6416846899
19	0.6673092989	0.6406349233
20	0.6667951931	0.6389730376
21	0.665895508	0.6373668414
22	0.6659597712	0.6364057164
23	0.6674378253	0.6350894515
24	0.6685945633	0.6337781276
25	0.6664096138	0.6329378626
26	0.6662810873	0.6315083603
27	0.6642246642	0.6306084768
28	0.6671807724	0.6290093776
29	0.6642889274	0.6288514178
30	0.6655099287	0.6268300112
31	0.6663453506	0.6262773549
32	0.6662168241	0.6255679242
33	0.6657027183	0.6245895058
34	0.6634535056	0.6241372988
35	0.665895508	0.6231535302
36	0.6639033481	0.6226143533
37	0.6621682411	0.6225746222
38	0.6609472399	0.6218874233
39	0.6579268685	0.6217901771
40	0.6605616606	0.6212534357
41	0.656641604	0.621220624
42	0.6569629201	0.6208426901
43	0.6576698156	0.6202087037
44	0.6565773408	0.6199658962
45	0.6563202879	0.6196943674
46	0.6565773408	0.6192565118
47	0.6550992867	0.6190331801
48	0.6526572842	0.619223322
49	0.6528500739	0.6189136438
50	0.6552278131	0.6187105413
51	0.6563202879	0.617832867
52	0.6559989718	0.6175404736
53	0.6559989718	0.6175529333
54	0.6579911317	0.6170436896
55	0.6588265536	0.6167446962
56	0.6590193432	0.6164716412
57	0.660111818	0.6158339785
58	0.6608829767	0.6153786609
59	0.6592763961	0.6156471677
60	0.6581839213	0.6154904729
61	0.6588265536	0.6153278942
62	0.6594049226	0.6150173802
63	0.6609472399	0.6143721339
64	0.6599832916	0.6139887418
65	0.6588265536	0.6137713606
66	0.6597262387	0.6134717121
67	0.6600475548	0.6133498395
68	0.6628751366	0.6129114684
69	0.6637105584	0.6120285496
70	0.6701368807	0.610581804
71	0.6682732472	0.6106744241
72	0.6688516162	0.6101528738
73	0.6720005141	0.6093177556
74	0.6720005141	0.6090100981
75	0.673414305	0.6078573201
76	0.6746353062	0.6072380546
77	0.6761776235	0.6072927648
78	0.6742497269	0.6075097267
79	0.6719362509	0.6075090008
80	0.6731572521	0.6064881328
81	0.6730929889	0.6062574303
82	0.6733500418	0.6058852486
83	0.6734785682	0.6057495846
84	0.6750208855	0.6053348794
85	0.6755992545	0.6051439325
86	0.6764346764	0.6049614258
87	0.6757920442	0.6046960225
88	0.6742497269	0.605105585
89	0.6745067798	0.6050984335
90	0.6733500418	0.6052775967
91	0.6742497269	0.6051921451
92	0.6732215153	0.6056074979
93	0.6744425165	0.6050730242
94	0.6743782533	0.604749773
95	0.6754064649	0.6047468935
96	0.674571043	0.6046029963
97	0.6718077244	0.6050188997
98	0.6729644624	0.6045030546
99	0.6723860934	0.6044930785
100	0.6733500418	0.6038355531
101	0.6735428314	0.603788935
102	0.6711650922	0.604134619
103	0.6707152497	0.6042889256
104	0.671100829	0.6041222861
105	0.6712293554	0.6041901206
106	0.6754064649	0.6028435378
107	0.675727781	0.602565762
108	0.6757920442	0.6024376139
109	0.6761776235	0.6025282165
110	0.67630615	0.6025353366
111	0.6765632029	0.6022669189
112	0.6775914144	0.60211787
113	0.6781055202	0.6019007925
114	0.6779769938	0.6020130989
115	0.6779127305	0.6023208196
116	0.6781697834	0.6013738752
117	0.6788766789	0.6009812733
118	0.6795193111	0.6008104963
119	0.6795193111	0.6007030551
120	0.6802904698	0.6007566682
121	0.6791337318	0.6010659018
122	0.6786838892	0.6012780569
123	0.6782340467	0.6010576994
124	0.6777199409	0.6011956349
125	0.6770773087	0.6010941061
126	0.6752779384	0.6018530652
127	0.6743782533	0.6019043411
128	0.6737356211	0.6018831038
129	0.6746995694	0.601226924
130	0.6744425165	0.6012166357
131	0.6766917293	0.6005498214
132	0.6770773087	0.5997368288
133	0.6779127305	0.5992033804
134	0.6781697834	0.5991350973
135	0.678041257	0.599141263
136	0.6792622582	0.5988003988
137	0.6778484673	0.599119284
138	0.6771415719	0.599201308
139	0.6758563074	0.5996274978
140	0.6785553628	0.598703938
141	0.6770130454	0.5989935839
142	0.6782983099	0.5986999355
143	0.6781055202	0.5983429648
144	0.6777199409	0.5983788843
145	0.6788124157	0.598050265
146	0.6784910995	0.5980993395
147	0.6795835743	0.5977514602
148	0.6806117859	0.5973300293
149	0.6813186813	0.5970549644
150	0.6826039458	0.5965463131
151	0.6835036309	0.5963220844
152	0.6823468929	0.5966935821
153	0.6820255768	0.5965333567
154	0.6813186813	0.5968238218
155	0.6815757342	0.5968037537
156	0.6829895251	0.5962271786
157	0.6824111561	0.5963157656
158	0.6824754193	0.5963825809
159	0.6817685239	0.5962718922
160	0.681511471	0.5959798248
161	0.6814472078	0.5959507267
162	0.6829252619	0.5954261756
163	0.6833751044	0.5951865102
164	0.6829252619	0.5954084519
165	0.6835036309	0.5953421753
166	0.6831180515	0.5956146466
167	0.6824111561	0.5957960426
168	0.6821541032	0.595532585
169	0.6824111561	0.5954016686
170	0.6823468929	0.5955822502
171	0.683246578	0.5954568037
172	0.6845961056	0.5949164511
173	0.6854315275	0.5945294976
174	0.6829252619	0.5951862684
175	0.6830537883	0.5952910996
176	0.6821541032	0.5956506506
177	0.68208984	0.5955076788
178	0.6815757342	0.5955453426
179	0.680933102	0.5956317426
180	0.6804189962	0.5958294888
