iter	AUC	Logloss
0	0.5082256924	0.6897777586
1	0.5501574449	0.6865412807
2	0.5470728102	0.6839508117
3	0.5991581518	0.6802638508
4	0.6343101343	0.6759370867
5	0.6411220359	0.6726880784
6	0.6576698156	0.6691312917
7	0.6532677848	0.6669218372
8	0.6518218623	0.6642735718
9	0.6574448943	0.6608825609
10	0.655324208	0.6595045192
11	0.6596619755	0.6567683506
12	0.6589229484	0.6546453207
13	0.6602082128	0.6530059841
14	0.6609151083	0.6514049887
15	0.6636784268	0.6490997928
16	0.6662168241	0.6470117205
17	0.6673092989	0.645243935
18	0.6725146199	0.6432592543
19	0.6759205707	0.6410235601
20	0.6785553628	0.6396462708
21	0.6796157059	0.6384048491
22	0.6831823148	0.6368655533
23	0.6899942163	0.634545242
24	0.6915365336	0.6328560449
25	0.6902834008	0.6313258985
26	0.6906047169	0.6308071663
27	0.6946211683	0.6293702448
28	0.6950710109	0.6282336958
29	0.6945569051	0.6275836776
30	0.6935286935	0.6264815988
31	0.6955851166	0.6256325612
32	0.6958421695	0.6251736811
33	0.6940427993	0.6243244934
34	0.6957136431	0.6233003165
35	0.6961634856	0.6224899339
36	0.6944283786	0.6224029253
37	0.6902512692	0.6222096082
38	0.6922434291	0.6212885503
39	0.6867810552	0.621373861
40	0.6947496947	0.6193460616
41	0.6944926419	0.6188422249
42	0.6957779063	0.6179259332
43	0.6973844869	0.61737302
44	0.6940427993	0.6170707847
45	0.6940427993	0.616462045
46	0.6934001671	0.6164287226
47	0.6932073774	0.616086817
48	0.6943641154	0.6155882735
49	0.6921791659	0.6155844795
50	0.6945569051	0.6146279093
51	0.6959064327	0.614348245
52	0.6954565902	0.6138868884
53	0.6957136431	0.6136172323
54	0.690187006	0.6139179605
55	0.6923076923	0.6133361114
56	0.6925647452	0.6128076069
57	0.6922434291	0.6129073981
58	0.6944283786	0.6119814363
59	0.6927575349	0.6120143572
60	0.6937214832	0.6118154782
61	0.6919863762	0.6119523927
62	0.6966133282	0.6108619939
63	0.695392327	0.6105237748
64	0.695970696	0.6102026399
65	0.6972559604	0.6100102125
66	0.6979628559	0.6099669502
67	0.6993123835	0.6093651787
68	0.7005333847	0.6086074964
69	0.7016258595	0.6081156245
70	0.7036822826	0.6073369778
71	0.7043891781	0.6069676111
72	0.7068311805	0.6067111587
73	0.7054816529	0.6060632951
74	0.7083734978	0.6049660233
75	0.708116445	0.6047484138
76	0.7101728681	0.6038333342
77	0.7101728681	0.6035568366
