iter	AUC	Logloss
0	0.6037529722	0.6891875827
1	0.5950453056	0.6859103578
2	0.6287513656	0.6815636079
3	0.6285907075	0.6784051211
4	0.6338281601	0.6751697514
5	0.6341494763	0.6719986094
6	0.6541996016	0.6686306541
7	0.6528179423	0.6662035825
8	0.6484801748	0.6637597578
9	0.6464558833	0.6613549308
10	0.6504080715	0.6593555417
11	0.6538140222	0.6573103538
12	0.6540389435	0.6551666045
13	0.6548101022	0.6531525286
14	0.6447850395	0.6524732224
15	0.648544438	0.6508741265
16	0.6536854958	0.6485125019
17	0.6650600861	0.6461880166
18	0.6695585117	0.6443997497
19	0.6718077244	0.6427994367
20	0.6734785682	0.6410959921
21	0.6720005141	0.6400949615
22	0.6707795129	0.6388490393
23	0.6733500418	0.6368792611
24	0.6746995694	0.6358761501
25	0.6753422017	0.6351946425
26	0.6810616284	0.6326232645
27	0.6788124157	0.6307755297
28	0.6784268363	0.6296801415
29	0.677462888	0.6289933782
30	0.6799691537	0.6282765418
31	0.6794550479	0.6271464629
32	0.6753422017	0.6270497713
33	0.6775914144	0.626069266
34	0.6845961056	0.6242837296
35	0.684403316	0.6239081482
36	0.6847888953	0.6230979311
37	0.6860741598	0.6221899993
38	0.6868453184	0.621755685
39	0.6872308978	0.6212224802
40	0.6874236874	0.6209343102
41	0.6892230576	0.6203232683
42	0.6894801105	0.6196419967
43	0.6944283786	0.618426471
44	0.6944283786	0.6174855489
45	0.6955851166	0.6169794605
46	0.6963562753	0.616758585
47	0.6968703811	0.6160991938
48	0.6995051732	0.615054234
49	0.7019471756	0.6143824715
50	0.7068954437	0.6128959946
51	0.7091446565	0.6123372142
52	0.708694814	0.6117255515
53	0.7080521817	0.6108970949
54	0.7092089197	0.6103700996
55	0.7107512371	0.6095791745
56	0.7090803933	0.6096421143
57	0.7058672322	0.6097574856
58	0.7060600218	0.6088816143
59	0.7152496626	0.606325198
60	0.7174346122	0.6057074209
61	0.7164064006	0.6053225067
62	0.7152496626	0.6051478452
63	0.7135145556	0.6051364616
64	0.7126791337	0.6052614214
65	0.7101728681	0.6054846507
66	0.7089518668	0.6056153418
67	0.708116445	0.6053522608
68	0.7108797635	0.6045938608
69	0.7131932395	0.60364796
70	0.7125506073	0.6036504968
71	0.7147355568	0.6029890387
72	0.712165028	0.6028700496
73	0.7134502924	0.6022783142
74	0.7160208213	0.6013279114
