iter	AUC	Logloss
0	0.48364501	0.6897132164
1	0.5363087205	0.6859375381
2	0.5443416233	0.6823007562
3	0.5761197866	0.6776305514
4	0.5670908039	0.6758174724
5	0.5749951803	0.6727001033
6	0.5929246192	0.6691149562
7	0.5933423302	0.6665424672
8	0.6006683375	0.6631087891
9	0.6061949746	0.6600843066
10	0.6040742883	0.6584724905
11	0.6056808688	0.6562378628
12	0.6029175503	0.6548292877
13	0.604845447	0.6524089858
14	0.6061307114	0.6503544682
15	0.6164128269	0.6469084847
16	0.6163485637	0.6450851044
17	0.6096651886	0.6446522304
18	0.6102435576	0.6435185367
19	0.6080586081	0.6427585211
20	0.6069018701	0.6419407168
21	0.6051024998	0.6411298523
22	0.6071589229	0.639692586
23	0.6034316561	0.6390531927
24	0.6063877643	0.6378396039
25	0.6076730287	0.6367633263
26	0.6094081357	0.6354811609
27	0.6090225564	0.6351623798
28	0.6132639291	0.633934425
29	0.6120429278	0.6333035727
30	0.6115288221	0.6328660219
31	0.6098579783	0.6323465124
32	0.6120429278	0.6311435762
33	0.6106291369	0.6307359431
34	0.6085727138	0.6305977652
35	0.6076730287	0.6310029797
36	0.6083156609	0.6308987462
37	0.6085084506	0.6303834623
38	0.6085727138	0.6299814534
39	0.6086369771	0.6294525685
40	0.6085727138	0.6290502142
41	0.6117216117	0.6283461274
42	0.6088297667	0.6290319944
43	0.6089582932	0.6286969506
44	0.6074802391	0.6287978032
45	0.6061949746	0.628909245
46	0.6083799242	0.6285743269
47	0.6076730287	0.6287945652
48	0.6076730287	0.6286065608
49	0.6068376068	0.6285979501
50	0.6072231862	0.6281735336
51	0.6075445023	0.628218426
52	0.6059379217	0.6280248345
53	0.6063235011	0.6276234581
54	0.6065805539	0.6278977017
55	0.605423816	0.6284082948
56	0.6040742883	0.6289435251
57	0.6055523424	0.6282559217
58	0.6076087655	0.627844514
59	0.6065805539	0.6276866167
60	0.6067090804	0.6277876174
61	0.6057451321	0.6279737737
62	0.6061949746	0.6279101073
63	0.6044598676	0.6283294733
64	0.6045241308	0.6284039744
65	0.6040100251	0.6288668441
66	0.6047169205	0.6285344592
67	0.6045883941	0.6287194261
68	0.6022749181	0.6295591712
69	0.6018893387	0.6297122637
70	0.6016965491	0.6300068309
71	0.6009896536	0.6300266247
72	0.6004755478	0.6303296137
73	0.6011824433	0.630427058
74	0.6027247606	0.6305539838
75	0.6009896536	0.6309498009
76	0.6022106548	0.6300806145
77	0.6029175503	0.6302914765
78	0.6007326007	0.6308380367
79	0.5989332305	0.6317867738
80	0.598483388	0.6317485555
81	0.5997043892	0.6320718401
82	0.6016965491	0.6314037777
83	0.5997043892	0.6323682842
84	0.6000899685	0.6323887361
85	0.6016965491	0.6319702089
86	0.6023391813	0.6320495049
87	0.601375233	0.6320085344
88	0.6023391813	0.631474144
89	0.601953602	0.6316057112
90	0.6009253904	0.6320664923
91	0.6018250755	0.6321175109
92	0.6009253904	0.6322297328
93	0.5989974937	0.6332515686
94	0.5988689673	0.6335667665
95	0.6014394962	0.6330057498
96	0.6001542317	0.6331639066
97	0.6002827582	0.6331926313
98	0.600796864	0.6334202554
99	0.5991902834	0.6346812641
100	0.600796864	0.6336826521
101	0.6006683375	0.6341948484
102	0.6006040743	0.6342826713
103	0.5982905983	0.6347803414
104	0.5982263351	0.635189137
105	0.5984191247	0.6351809469
106	0.5977764925	0.635241734
107	0.6004112846	0.6340828455
108	0.5993830731	0.6344000324
109	0.5997686524	0.6346728553
110	0.6009253904	0.6345850712
111	0.6009896536	0.6345652813
112	0.6006040743	0.634519475
113	0.6031746032	0.6328597467
114	0.6047811837	0.63239257
115	0.6035601825	0.6327464526
116	0.6038172354	0.632572968
117	0.6016322858	0.6334340302
118	0.6027247606	0.6328716916
119	0.6016965491	0.633420712
120	0.6011824433	0.6335410925
121	0.6013109697	0.6338027639
122	0.6007326007	0.6342643611
123	0.5998971788	0.6346171796
124	0.5993830731	0.634642002
125	0.5982905983	0.634914709
126	0.6000899685	0.6345893116
127	0.60311034	0.6336578679
128	0.6038814986	0.6336707736
129	0.6037529722	0.6335679923
130	0.604267078	0.6339079101
131	0.6043956044	0.6338865438
132	0.6047811837	0.6338925896
133	0.6036244457	0.6339352393
