iter	AUC	Logloss
0	0.5631707474	0.6892070826
1	0.5876871666	0.6856174733
2	0.5900970375	0.6814532409
3	0.6063235011	0.6775460561
4	0.6111432427	0.6742056659
5	0.6152239573	0.6711592669
6	0.612524902	0.6686406955
7	0.6158023263	0.6660600344
8	0.6287513656	0.6616794494
9	0.6325750273	0.659354039
10	0.6308077887	0.6571090396
11	0.6418610629	0.6539090023
12	0.6450099608	0.6511716304
13	0.6428892745	0.6492568728
14	0.6435961699	0.6475050182
15	0.6393547972	0.6458531075
16	0.6387764283	0.6442969232
17	0.6344065291	0.6437163254
18	0.6397403766	0.6416454461
19	0.6383265857	0.6404424143
20	0.6393547972	0.6388969924
21	0.6397403766	0.6373852922
22	0.6414112204	0.6358749848
23	0.6403830088	0.6345319271
24	0.6399331662	0.6338657628
25	0.6360131097	0.6332507107
26	0.6362058994	0.6328678596
27	0.6355632671	0.6316392065
28	0.6374269006	0.630191691
29	0.6382623225	0.629317665
30	0.6339566866	0.6292090113
31	0.637555427	0.6282438423
32	0.6410899042	0.6267878916
33	0.6412184307	0.6258398231
34	0.6422466422	0.6246970502
35	0.6445601182	0.6237789527
36	0.6440460125	0.6237154449
37	0.6435319067	0.6232663097
38	0.643917486	0.6227839654
39	0.6442388021	0.6223359537
40	0.6481588587	0.621183645
41	0.6484801748	0.6208060418
42	0.6503438082	0.6200637364
43	0.6534927061	0.6186871071
44	0.6585052375	0.6171198791
45	0.6601760812	0.6163521345
46	0.660690187	0.6162348204
47	0.6657669816	0.614438682
48	0.6660882977	0.6140486766
49	0.6661525609	0.6134427028
50	0.665895508	0.613273159
51	0.6674378253	0.6127171669
52	0.6663453506	0.6125327195
53	0.6664096138	0.6124623626
54	0.6666024034	0.6121161618
55	0.6653814022	0.6117958578
56	0.6664096138	0.6114721077
57	0.6692371956	0.6106172786
58	0.6695585117	0.6106281253
59	0.6677591414	0.6106549354
60	0.6681447208	0.6104494849
61	0.6664096138	0.6102954998
62	0.6674378253	0.6099610781
63	0.6687230898	0.60969975
64	0.6701368807	0.6089402359
65	0.6707795129	0.6084955721
66	0.6687230898	0.6088145769
67	0.6685945633	0.6082482763
68	0.6707152497	0.6075444467
69	0.6718077244	0.6074328672
70	0.6740569372	0.607080913
71	0.6741854637	0.6069736293
72	0.6743139901	0.6066124605
73	0.676884519	0.605861749
74	0.6770773087	0.6052249617
75	0.6762418868	0.605108732
76	0.6745067798	0.6049555497
77	0.6747638327	0.6046303066
78	0.6745067798	0.6047395754
79	0.6765632029	0.6042422074
80	0.6784268363	0.6035104597
81	0.6793907847	0.6034040873
82	0.6809973652	0.6016756108
83	0.6812544181	0.6015886496
84	0.6813186813	0.6013930559
85	0.6828609987	0.601004176
86	0.6856885804	0.599940796
87	0.6871666345	0.5998063499
88	0.6867810552	0.5995522784
89	0.6829895251	0.6000731083
90	0.6818327871	0.6004431009
91	0.6806117859	0.6001381759
92	0.6787481524	0.6005829919
93	0.6787481524	0.600703336
94	0.6792622582	0.6006352366
95	0.678619626	0.6004028144
96	0.6789409421	0.6003331714
97	0.6800334169	0.599853203
98	0.6799691537	0.5998405676
99	0.6808045755	0.5998489309
100	0.6807403123	0.5997967809
101	0.6820255768	0.5991796834
102	0.6820255768	0.5986712289
103	0.6844675792	0.5980968839
104	0.6842747895	0.5980138601
105	0.6831180515	0.5985370327
106	0.68208984	0.5988451914
107	0.6836321573	0.5985271355
108	0.6830537883	0.5985515446
109	0.683824947	0.5982178529
110	0.6831823148	0.5980147908
111	0.6838892102	0.5978898809
112	0.6843390528	0.5972968564
113	0.684403316	0.5972594227
114	0.6833108412	0.5975659981
115	0.682668209	0.5975421021
116	0.6822183664	0.5974134437
117	0.683824947	0.5968720017
118	0.6825396825	0.5969346251
119	0.6824754193	0.5970575854
120	0.6826039458	0.5968377328
121	0.6809973652	0.5970507358
122	0.6818970503	0.5969470403
123	0.6813186813	0.5971665189
124	0.6817685239	0.5969695064
125	0.681511471	0.5973857659
126	0.6790694685	0.5974190519
127	0.6787481524	0.5975709814
128	0.6775914144	0.5979764154
129	0.6778484673	0.5979807014
130	0.6799691537	0.5977872424
131	0.6795193111	0.5980858311
132	0.6808045755	0.5974722039
133	0.6824754193	0.5970430149
134	0.680933102	0.5977630446
135	0.6811258917	0.5975898121
136	0.6811258917	0.5976185038
137	0.6811258917	0.5975315578
138	0.6823468929	0.5966497503
139	0.6827967354	0.5964809752
140	0.6817685239	0.5968539182
141	0.68208984	0.5968288358
142	0.6829252619	0.5966358938
143	0.6838892102	0.5962036445
144	0.6843390528	0.5958965162
145	0.6835678941	0.5959996982
146	0.6837606838	0.596168825
147	0.6837606838	0.5960629093
148	0.684981685	0.5956314038
149	0.6847246321	0.5956638301
150	0.6838892102	0.5959057881
151	0.6826039458	0.5965902984
152	0.6830537883	0.596499545
153	0.6814472078	0.5974400591
154	0.6805475227	0.5979851975
155	0.682668209	0.5969393612
156	0.6829252619	0.5968120019
157	0.6836321573	0.5964485843
158	0.6846603689	0.5960514196
159	0.6853672643	0.5956226292
160	0.6839534734	0.5963126209
161	0.6836321573	0.59641806
162	0.6830537883	0.5965568682
163	0.6841462631	0.5964838439
164	0.6834393676	0.5968472227
165	0.684403316	0.5965223547
166	0.6836321573	0.596652231
167	0.6843390528	0.5961859964
168	0.6849174218	0.5958830599
169	0.6866525288	0.5953937911
170	0.6870381081	0.5952253929
171	0.6879377932	0.5943086004
172	0.6875522139	0.5947962903
173	0.6872308978	0.5948606454
174	0.6877450035	0.5945652057
175	0.6886446886	0.5940003772
176	0.6887732151	0.5937619295
177	0.68787353	0.5941648744
178	0.6889660048	0.5939330491
179	0.6890945312	0.5940871929
180	0.6888374783	0.5939367837
181	0.6898656899	0.5938380102
182	0.6893515841	0.5938780456
183	0.6915365336	0.5933946286
184	0.6903155324	0.5936240406
185	0.6899942163	0.5936138246
186	0.6905725853	0.5931233312
187	0.6892873209	0.593522761
188	0.6905725853	0.5934859051
189	0.6914722704	0.5931214678
190	0.6910866911	0.5930886914
191	0.6910866911	0.5930479196
192	0.6915365336	0.5931969926
193	0.6910224279	0.5935101632
194	0.691343744	0.5934672645
195	0.6927575349	0.5925036805
196	0.6930145878	0.5927687669
197	0.6932073774	0.5924417683
198	0.6928860613	0.5922750321
199	0.6933359039	0.5920891762
200	0.6935286935	0.5922483923
201	0.6931431142	0.5924856141
202	0.6917935865	0.5927513477
203	0.6932073774	0.5922226621
204	0.695392327	0.5913485379
205	0.6951995373	0.5913586276
206	0.6946211683	0.5915501131
207	0.6952638005	0.5912661319
208	0.694813958	0.591378434
209	0.6967418546	0.5912121553
210	0.6968703811	0.5909317236
211	0.6982199087	0.5905237355
212	0.6981556455	0.5906255648
213	0.6983484352	0.5904262236
214	0.6998907525	0.5892562721
215	0.6993123835	0.5891522816
216	0.6998907525	0.5890826673
217	0.6993123835	0.5888406845
218	0.7013045434	0.5876405466
219	0.7020114389	0.5872341063
220	0.7025255446	0.5871802225
221	0.702911124	0.5870393978
222	0.7036822826	0.5866677892
223	0.7045819677	0.5863859798
224	0.7044534413	0.586422601
225	0.7027825975	0.5869781586
226	0.7032324401	0.5868295977
227	0.7047104942	0.5862683673
228	0.704646231	0.5864769551
229	0.7049032839	0.5864370553
230	0.704646231	0.5862106434
231	0.7048390206	0.5862378771
232	0.705802969	0.5856430677
233	0.7063170747	0.5853387328
234	0.7064456012	0.5855119301
235	0.7061885483	0.5855888251
236	0.7059957586	0.5857630984
237	0.7061242851	0.584977856
238	0.7084377611	0.5843253245
239	0.7101728681	0.5839988528
240	0.7089518668	0.5845341757
241	0.7080521817	0.5846328241
242	0.7081807082	0.5845621671
243	0.7067669173	0.5846086456
244	0.7081807082	0.5838158775
245	0.7065098644	0.5843811417
246	0.7068954437	0.5841690795
247	0.7068311805	0.5843250883
248	0.7076666024	0.5844523838
249	0.7088233404	0.5839436472
250	0.7073452863	0.5844896478
251	0.7078593921	0.5843385388
252	0.7088233404	0.5836581497
253	0.7088876036	0.5838163114
254	0.7094017094	0.5835913342
255	0.7090161301	0.5840817021
256	0.7090803933	0.5836586002
257	0.7092089197	0.583563754
258	0.7088233404	0.5839830941
259	0.7072810231	0.584356372
260	0.7063170747	0.5846427015
261	0.7070239702	0.5848719882
262	0.707538076	0.5843880431
263	0.7071524966	0.5845314109
264	0.7084377611	0.5840664602
265	0.7078593921	0.5841089793
266	0.7068954437	0.5844595755
267	0.7070882334	0.584208965
268	0.7063170747	0.5843274793
269	0.7071524966	0.5836409411
270	0.7072167598	0.5834936607
271	0.706959707	0.583539837
272	0.7079236553	0.5830166446
273	0.7051603367	0.5839709847
274	0.7059957586	0.5834635403
275	0.7076023392	0.5829579247
276	0.7077951288	0.5825059438
277	0.7079236553	0.5826892722
278	0.708116445	0.5826696529
279	0.7076666024	0.582891337
280	0.7066383908	0.5833113366
281	0.7077951288	0.5834590619
282	0.7082449714	0.5835045064
283	0.7091446565	0.58296617
284	0.7114581325	0.5817268314
285	0.7123578176	0.5812900843
286	0.710429921	0.5814571915
287	0.7117151854	0.5811113174
288	0.712165028	0.5808413472
289	0.7105584474	0.5817829597
290	0.7101086048	0.5821529106
291	0.7095302358	0.5821784385
292	0.7094659726	0.5822695245
293	0.7085662875	0.5825453903
294	0.7090161301	0.5827497788
295	0.7096587623	0.5825927478
296	0.7095944991	0.5820258029
297	0.7096587623	0.5821034598
298	0.7091446565	0.5822851159
299	0.7083092346	0.5824915656
300	0.7083092346	0.5828493827
301	0.7091446565	0.5822360532
302	0.7085662875	0.5820468421
303	0.7093374462	0.5818942904
304	0.709273183	0.5818698978
305	0.7097230255	0.5814964129
306	0.7095944991	0.5815947421
307	0.7096587623	0.5814517361
308	0.7094017094	0.5816607229
309	0.7083092346	0.5820832213
310	0.7070239702	0.5827437371
311	0.7070882334	0.5827174514
312	0.706381338	0.5829739139
313	0.7071524966	0.582628079
314	0.7067669173	0.5828664395
315	0.7068954437	0.5826245665
316	0.7078593921	0.5828812049
317	0.7065741276	0.583258138
318	0.7070882334	0.583077583
319	0.7065741276	0.5832536113
320	0.7063170747	0.5834176876
321	0.7076666024	0.5832877322
322	0.707538076	0.5834227516
323	0.708116445	0.5828672924
324	0.7072167598	0.5827652161
325	0.7065741276	0.5832682863
326	0.7050318103	0.584259028
327	0.7048390206	0.5840615717
328	0.7045819677	0.5846785458
329	0.7045819677	0.5851234765
330	0.7039393355	0.5853314185
331	0.7030396504	0.5852533005
332	0.703489493	0.5851460472
333	0.7054816529	0.5842083637
334	0.7052888632	0.5839888948
335	0.7035537562	0.5848437036
336	0.7050960735	0.5846392347
337	0.7053531264	0.5844216683
338	0.7050318103	0.58453195
339	0.7047747574	0.5845751751
340	0.7057387057	0.5843531587
341	0.7063170747	0.5841235047
342	0.7068311805	0.5840625205
343	0.7071524966	0.5835781369
344	0.7073452863	0.5833271331
345	0.7066383908	0.5834279317
346	0.706959707	0.5831678288
347	0.7062528115	0.5834803849
348	0.706381338	0.583444328
349	0.7065741276	0.5839093459
350	0.7068954437	0.5836063735
351	0.7070882334	0.5834510771
352	0.7068311805	0.5835038417
353	0.7067669173	0.5836031468
354	0.7061885483	0.584034291
355	0.7063170747	0.5842195168
356	0.7064456012	0.5836904582
357	0.7060600218	0.5836950531
358	0.7065741276	0.5835705779
359	0.7083734978	0.5827088833
360	0.7090161301	0.5826323273
361	0.7084377611	0.5833262955
362	0.7099800784	0.5823602838
363	0.7099158152	0.5826041216
364	0.7107512371	0.5822853595
365	0.7107512371	0.5822907471
366	0.7104941842	0.5824543373
367	0.7101086048	0.5826467583
368	0.7091446565	0.5830639545
369	0.7108797635	0.5819777843
370	0.7117794486	0.5817165408
