iter	AUC	Logloss
0	0.591703618	0.6883163975
1	0.6059057901	0.6845859483
2	0.6022427865	0.681304938
3	0.6152560889	0.6774895019
4	0.622357175	0.6742755768
5	0.6412184307	0.6703824593
6	0.6446565131	0.6668695869
7	0.6384872438	0.6645151459
8	0.6438532228	0.6616304245
9	0.6502474134	0.6587031178
10	0.645652593	0.6567778017
11	0.6482231219	0.6540891464
12	0.656641604	0.6510539935
13	0.658376711	0.6485864142
14	0.6573484995	0.6465960469
15	0.663003663	0.6449485683
16	0.6638390849	0.6431869324
17	0.6614613457	0.6413199258
18	0.663582032	0.6400684929
19	0.6646102436	0.6385608047
20	0.667630615	0.6372986349
21	0.6769487822	0.6334193776
22	0.6795835743	0.6319312349
23	0.6764989397	0.6308155176
24	0.6771415719	0.6297737155
25	0.6763704132	0.6289735635
26	0.6795193111	0.6269600724
27	0.6848531585	0.6251765501
28	0.6881948461	0.623698102
29	0.6899942163	0.6224478476
30	0.6932073774	0.6212156583
31	0.6957136431	0.6198244022
32	0.6964205385	0.61811335
33	0.6980913823	0.6171454014
34	0.6982199087	0.6165614253
35	0.6993766467	0.6158085745
36	0.6989910674	0.6147460231
37	0.7002763319	0.6133806865
38	0.7027825975	0.6122374571
39	0.7029753872	0.6118536837
40	0.7010474905	0.6115838987
41	0.7012402802	0.6100483753
42	0.7002120686	0.6097935774
43	0.6987982777	0.6095436585
44	0.6995694364	0.6084630199
45	0.6989910674	0.6081889186
46	0.6986697513	0.6084377919
47	0.6970631707	0.6077741485
48	0.6985412249	0.6066228217
49	0.6986697513	0.6062829562
50	0.7002120686	0.6060760845
51	0.698862541	0.6060430312
52	0.7022042285	0.6047392798
53	0.7019471756	0.6040606124
54	0.6989268042	0.6040215107
55	0.7007904376	0.603528274
56	0.7035537562	0.6019220893
57	0.7031681769	0.6012933611
58	0.7038108091	0.6011729469
59	0.7018829124	0.6016558914
60	0.7038750723	0.6007860657
61	0.7056744425	0.6001475546
62	0.705802969	0.5997832613
63	0.705802969	0.5993221011
64	0.7020757021	0.5995440649
65	0.7013688066	0.599624797
66	0.702911124	0.5993508962
67	0.7027183343	0.5991556734
68	0.7031681769	0.5986532509
69	0.7038750723	0.5987860402
70	0.7050960735	0.5980147631
71	0.7052888632	0.5977845375
72	0.7050960735	0.5977221689
73	0.7056101793	0.5973431193
74	0.7052246	0.5971909177
75	0.7047104942	0.5975533374
76	0.7042606516	0.5972298533
77	0.7058672322	0.5965449462
78	0.7067026541	0.5963290898
79	0.7050318103	0.5969475485
80	0.7067669173	0.5965218778
81	0.7066383908	0.5965341215
82	0.7058672322	0.5962307374
83	0.7059957586	0.5960712453
84	0.7050318103	0.5956980091
85	0.7054816529	0.5951679497
86	0.7064456012	0.5948423055
87	0.706959707	0.5943281468
88	0.7067026541	0.5940915758
89	0.7059314954	0.5941556563
90	0.7065098644	0.5938784428
91	0.7084377611	0.5930893657
92	0.7102371313	0.5924407334
93	0.7097230255	0.5922106083
94	0.7113296061	0.5918148012
95	0.7112653428	0.5919683596
96	0.7131289763	0.5916557862
97	0.7133860292	0.5915758863
98	0.7136430821	0.5913704934
99	0.7124863441	0.5913279533
100	0.7124863441	0.5911320279
101	0.7136430821	0.5905857977
102	0.712743397	0.5909917429
103	0.7114581325	0.5911788708
104	0.7097872887	0.59111909
105	0.7095944991	0.5909964473
106	0.7109440267	0.5908557193
107	0.7108155003	0.5909248646
108	0.7111368164	0.5905129927
109	0.7120365015	0.59032664
110	0.712165028	0.5901209085
111	0.7121007647	0.5900048846
112	0.7124220808	0.5897454989
113	0.7122292912	0.5897548258
114	0.7116509222	0.5896414044
115	0.7110725532	0.5897288929
116	0.7114581325	0.5892804084
117	0.7123578176	0.5890461694
118	0.712165028	0.5888148457
119	0.7129361866	0.588616716
120	0.7146070304	0.5880000742
121	0.7149283465	0.5877803143
122	0.7154424523	0.5875809953
123	0.7155709787	0.5873763423
124	0.7167919799	0.5874242527
125	0.7159565581	0.5875492823
126	0.7163421374	0.5875101743
127	0.7178201915	0.5872929044
128	0.7168562432	0.5873610672
129	0.7187198766	0.5866044245
130	0.7186556134	0.5865959968
131	0.7177559283	0.5868352233
132	0.7177559283	0.5868058905
133	0.7182057708	0.5864656546
134	0.7178844547	0.5864781762
135	0.7180772444	0.5861664126
136	0.7176916651	0.5860886615
137	0.7183985605	0.5855907133
138	0.7179487179	0.5856830943
139	0.7182700341	0.5854899513
140	0.7169847696	0.585653824
141	0.7173060857	0.5855802649
142	0.7179487179	0.5855460349
143	0.7165349271	0.5857394037
144	0.7172418225	0.5853803933
145	0.7168562432	0.5854651588
146	0.7175631386	0.5852769291
147	0.7202621939	0.5836072866
148	0.7198123514	0.5835185554
149	0.7200051411	0.5834800284
150	0.7184628237	0.5837605106
151	0.7223186171	0.5827213622
152	0.7232183022	0.5823074424
153	0.7234753551	0.5811857883
154	0.7234753551	0.5811424754
155	0.7233468286	0.5810496354
156	0.7234110918	0.5809389339
157	0.7237966712	0.5807166269
158	0.7247606195	0.5805085682
159	0.7260458839	0.5796323958
160	0.7251461988	0.5794784269
161	0.7254675149	0.5795191169
162	0.7296446244	0.5780399123
163	0.7290019922	0.5782301372
164	0.7299016773	0.5778735782
165	0.7303515198	0.5776532961
166	0.7307370992	0.5772837157
167	0.7302229934	0.5774879182
168	0.7303515198	0.5774152567
169	0.7302872566	0.5774407283
170	0.7297088876	0.5774321886
171	0.7293233083	0.5770661408
172	0.7299659405	0.5767270895
173	0.7300302037	0.5767108406
174	0.7302872566	0.5768837814
175	0.7288734657	0.5772014988
176	0.7290662554	0.5769119677
177	0.729837414	0.5766312273
178	0.7313797314	0.57635077
179	0.7320866268	0.5760966773
180	0.7316367843	0.5760547923
181	0.7327935223	0.5756379908
182	0.7342715764	0.5752327295
183	0.7338217338	0.575235785
184	0.7354283144	0.5742450542
185	0.7352997879	0.5743708901
186	0.7361352098	0.5736841075
187	0.7358781569	0.573913808
188	0.7368421053	0.57318504
189	0.7354283144	0.5735162693
190	0.735042735	0.5735141735
191	0.7354283144	0.5730846086
192	0.7365207892	0.5726394988
193	0.7359424202	0.5722094076
194	0.7352355247	0.5721511273
195	0.7353640512	0.5722099082
196	0.7358781569	0.5718781458
197	0.7352355247	0.5718715099
198	0.7351069983	0.5716486376
199	0.7357496305	0.5712350034
200	0.7349142086	0.5714791603
201	0.7334361545	0.571859918
202	0.7342715764	0.5715997161
203	0.733885997	0.5718862615
204	0.7345286293	0.5717823819
205	0.7337574706	0.571751878
206	0.7340145235	0.5716415888
207	0.7339502603	0.5716098065
208	0.7333718913	0.5716854924
209	0.7341430499	0.5714429324
210	0.7338217338	0.5712089678
211	0.7347856822	0.5709389829
212	0.7354925776	0.5705761935
213	0.7352355247	0.5702544864
214	0.7341430499	0.5707615479
215	0.7352997879	0.5701256262
216	0.735042735	0.5702277997
217	0.7345928925	0.5700724542
218	0.7351712615	0.5702072038
219	0.7348499454	0.5705986481
220	0.733885997	0.5705261286
221	0.733307628	0.5711542415
222	0.7332433648	0.5714996539
223	0.7335004177	0.5712491054
224	0.7338217338	0.5709916206
225	0.7345286293	0.5707994846
226	0.733885997	0.5709060976
227	0.7346571557	0.570684236
228	0.7356853673	0.570478503
229	0.7366493156	0.5701819042
230	0.7354283144	0.5706752115
231	0.734464366	0.5708773282
232	0.7332433648	0.5715378799
233	0.7352355247	0.5711247153
234	0.735042735	0.570781028
235	0.734464366	0.5707485338
236	0.734464366	0.5705216392
237	0.733885997	0.5702841224
238	0.7344001028	0.5700299526
239	0.7342073132	0.5701282205
240	0.7336932074	0.570281221
241	0.7340145235	0.56959237
242	0.7347214189	0.5693702049
243	0.7354283144	0.5696287423
244	0.7342073132	0.5700521736
245	0.734464366	0.5699171066
246	0.7352997879	0.5697960366
247	0.7359424202	0.569280943
248	0.7357496305	0.5692108888
249	0.7349784718	0.5693720879
250	0.7360066834	0.5693880709
251	0.7359424202	0.5692491037
252	0.7353640512	0.5694690384
253	0.7348499454	0.569610878
254	0.7354925776	0.5688897993
255	0.7355568408	0.5687959807
256	0.7352997879	0.5687736031
257	0.7358781569	0.568470028
258	0.7346571557	0.5690057113
259	0.7347856822	0.5689076951
260	0.734464366	0.5685629506
261	0.7361352098	0.5679536434
262	0.7347856822	0.5687665728
263	0.735042735	0.568542999
264	0.735621104	0.5681109027
265	0.7348499454	0.5687143003
266	0.7336289442	0.5687214605
267	0.7345928925	0.5683956998
268	0.7333718913	0.5683876687
269	0.7337574706	0.5686616688
270	0.7330505752	0.5690505928
271	0.7343358396	0.5686937245
272	0.7349784718	0.5682480466
273	0.7337574706	0.5687061072
274	0.7336932074	0.5689490059
275	0.7342715764	0.5684491897
276	0.7344001028	0.5677852369
277	0.7329863119	0.5680674488
278	0.7336289442	0.5682141625
279	0.7336932074	0.5680751145
280	0.7341430499	0.5671977028
281	0.7339502603	0.5670245949
282	0.7335004177	0.5667706857
283	0.7328577855	0.5677554075
284	0.7324079429	0.5680947241
285	0.7318295739	0.5682269747
286	0.7327935223	0.5680099274
287	0.7318938372	0.5680842966
288	0.7325364694	0.5679766255
289	0.7332433648	0.5673602512
290	0.7343358396	0.5672063136
291	0.7336289442	0.5669198334
292	0.7324079429	0.567428037
293	0.7311226785	0.5683690358
294	0.7295803612	0.5692372985
295	0.7290662554	0.5693005333
296	0.7314439946	0.5684772026
297	0.7314439946	0.5684524855
298	0.7319581004	0.5682316309
299	0.7329220487	0.5674010631
300	0.7330505752	0.5671576958
301	0.7335004177	0.5669440967
302	0.7333718913	0.5666716238
303	0.733307628	0.5667088266
304	0.7335004177	0.566479314
305	0.7340787867	0.5660279832
306	0.7336289442	0.566078171
307	0.7337574706	0.5660624415
308	0.7345928925	0.565553081
309	0.7340145235	0.5658218688
310	0.7347214189	0.5655595476
311	0.7344001028	0.5653431626
312	0.7342073132	0.5656363745
313	0.7349784718	0.565452714
314	0.7342715764	0.5655464053
315	0.7348499454	0.565563003
316	0.7351712615	0.5655098617
317	0.7345928925	0.5654861206
318	0.7345928925	0.5654905533
319	0.7344001028	0.5655689299
320	0.7348499454	0.5654750827
321	0.7342715764	0.5659417097
322	0.733885997	0.5663116763
323	0.7341430499	0.5662255062
324	0.7340787867	0.5661083831
325	0.7346571557	0.5665297155
326	0.7346571557	0.5665089245
327	0.7336932074	0.566683978
328	0.7337574706	0.5664344969
329	0.7336289442	0.5664722926
330	0.7335646809	0.5664508387
331	0.7345928925	0.5659400629
332	0.7345286293	0.5659093506
333	0.7344001028	0.5658842005
334	0.7341430499	0.5662766482
335	0.735621104	0.565669717
336	0.7351069983	0.565725279
337	0.7356853673	0.5653956266
338	0.7352997879	0.5654288392
339	0.7356853673	0.5653273391
340	0.735042735	0.565700529
341	0.7355568408	0.5653537149
342	0.7347856822	0.5655628469
343	0.7349784718	0.5660764262
344	0.7352997879	0.5660536914
345	0.7354925776	0.5659224861
346	0.7352355247	0.566135529
347	0.7361352098	0.5655888928
348	0.7354283144	0.5659378617
349	0.7346571557	0.5667276798
350	0.7346571557	0.5669160418
351	0.733885997	0.5673953023
352	0.7330505752	0.5678989995
353	0.7346571557	0.56675159
354	0.7346571557	0.5665948225
355	0.7345286293	0.566601266
356	0.7355568408	0.5661205743
357	0.7356853673	0.5659888625
358	0.7354925776	0.5658812362
359	0.7358138937	0.5654301488
360	0.7365207892	0.5649405876
361	0.7366493156	0.5653134972
362	0.7366493156	0.5652472591
363	0.7369706317	0.5649123152
364	0.7380631065	0.5642782927
365	0.7392198445	0.5634911803
366	0.7387057387	0.5632780407
367	0.7396054238	0.5629343808
368	0.7383844226	0.5639652417
369	0.7390270548	0.5636943954
370	0.7390270548	0.5636646117
371	0.739091318	0.564044338
372	0.7390270548	0.5639986191
373	0.7388985284	0.5640266988
374	0.7394126341	0.5639226689
375	0.7389627916	0.5639344821
376	0.7388342652	0.5640227969
377	0.7381916329	0.5642838185
378	0.7383201594	0.5642270411
379	0.737356211	0.5646234185
380	0.7375490007	0.5644986995
381	0.7364565259	0.5643797547
382	0.7367135788	0.5642142482
383	0.7369063685	0.5641426169
384	0.7365850524	0.5644160841
385	0.7353640512	0.5648266091
386	0.7358781569	0.5648528326
387	0.7362637363	0.5648060128
388	0.7357496305	0.5648319396
389	0.7364565259	0.5639559178
390	0.7383201594	0.5634827379
391	0.7378703168	0.5638171636
392	0.7382558962	0.5633085775
393	0.7381916329	0.5633120348
394	0.73793458	0.5633047178
395	0.7383201594	0.5634083821
396	0.7393483709	0.562991234
397	0.7399267399	0.5625305991
398	0.7395411606	0.5628888364
399	0.7394126341	0.5633569021
400	0.7396054238	0.5630724762
401	0.7399267399	0.5627982903
402	0.7399267399	0.5625656525
403	0.7403765825	0.5621842045
404	0.7394126341	0.5623371488
405	0.7399910031	0.5620877942
406	0.7394126341	0.5624979507
407	0.7394768974	0.5625358586
408	0.739669687	0.5624229813
409	0.7400552664	0.5625302818
410	0.7401195296	0.562136932
411	0.739669687	0.5622606152
412	0.7404408457	0.5624009908
413	0.7406978986	0.5617715614
414	0.7407621618	0.5619246271
415	0.7406978986	0.5619391223
416	0.7399910031	0.5619525859
417	0.7403123193	0.5617878431
418	0.740826425	0.5618392023
419	0.7406978986	0.5622625658
420	0.7405051089	0.5626474841
421	0.7405693721	0.5626195236
422	0.7406336354	0.5625485419
423	0.7413405308	0.5622605888
424	0.7410192147	0.5624978007
425	0.7411477411	0.562211108
426	0.7410834779	0.5623173386
427	0.7417903734	0.5623185579
428	0.7417903734	0.5623177082
429	0.7418546366	0.562177945
430	0.7423687424	0.5622876597
431	0.7416618469	0.561995781
432	0.7410834779	0.5623470753
433	0.7407621618	0.5626562751
434	0.7412762676	0.5624680974
435	0.7413405308	0.5624341755
436	0.7415333205	0.5618170092
437	0.7424330056	0.5617142235
438	0.7432684275	0.5617444079
439	0.7433969539	0.5616137996
440	0.7426900585	0.5621250044
441	0.7433969539	0.561411573
442	0.7428185849	0.5617760472
443	0.7420474263	0.5619677851
444	0.7421759527	0.5619543657
