iter	AUC	Logloss
0	0.5823211876	0.6891534104
1	0.6220037273	0.6851338196
2	0.6342780027	0.6811487069
3	0.6452670137	0.6770329747
4	0.6513720198	0.673774137
5	0.6571878414	0.670510295
6	0.6643210591	0.6679556404
7	0.6549707602	0.6656939133
8	0.6445922499	0.6633154561
9	0.6550671551	0.6608027882
10	0.6544245228	0.65912118
11	0.6553563396	0.6571240392
12	0.6643210591	0.6548294429
13	0.6646423752	0.6525661693
14	0.6707473813	0.6498019277
15	0.6720647773	0.6478398906
16	0.6711650922	0.6460275931
17	0.6733500418	0.6440610597
18	0.6790052053	0.6418414772
19	0.6810616284	0.6402880307
20	0.679197995	0.6390368419
21	0.6808045755	0.6377083685
22	0.682668209	0.6359364406
23	0.682668209	0.6347236856
24	0.6809973652	0.6337322512
25	0.6840819999	0.632758804
26	0.6804832594	0.6319420876
27	0.6818327871	0.6309340393
28	0.6813186813	0.6295681187
29	0.682668209	0.6281571653
30	0.682668209	0.6273737976
31	0.6788766789	0.6270906272
32	0.6778484673	0.6268224349
33	0.677462888	0.6262410718
34	0.6805475227	0.6253465713
35	0.6808688388	0.6248129208
36	0.6864597391	0.6235699157
37	0.6812544181	0.6232191285
38	0.682668209	0.6225740293
39	0.6817685239	0.6221703894
40	0.681511471	0.6219495188
41	0.6806760491	0.6214266942
42	0.6813186813	0.6210143318
43	0.6853030011	0.6198302728
44	0.6860741598	0.6192463571
45	0.6918578498	0.6170589876
46	0.6898656899	0.6168076003
47	0.6937857464	0.6156465495
48	0.6947496947	0.6150667407
49	0.6937214832	0.614395162
50	0.6917293233	0.6141222336
51	0.6916650601	0.6137656888
52	0.6922434291	0.6134283591
53	0.6905725853	0.6131598233
54	0.6912152175	0.6126833761
55	0.6912794808	0.6126649731
56	0.6928217981	0.6116675129
57	0.693078851	0.6116024658
58	0.6945569051	0.6108910933
59	0.6949424844	0.6103593349
60	0.6970631707	0.6092444986
61	0.6980271191	0.6085947711
62	0.7027825975	0.6080835578
63	0.7043249149	0.6074928296
64	0.7051603367	0.6068479471
65	0.7053531264	0.6065090281
66	0.7047104942	0.6064696626
67	0.7055459161	0.6063406062
68	0.7047747574	0.6062131018
69	0.7052888632	0.6057621343
70	0.7043891781	0.6057714111
71	0.7032324401	0.6059400145
72	0.7030396504	0.6057977563
73	0.7014330699	0.6055276722
74	0.7055459161	0.604497875
75	0.7059314954	0.604038085
76	0.7072167598	0.6038857568
77	0.706959707	0.6036851651
78	0.7084377611	0.6033298904
79	0.7095944991	0.6028663091
80	0.7097872887	0.603016713
81	0.7099158152	0.6026857756
82	0.7067669173	0.6027203041
83	0.7074738127	0.6017783516
84	0.7068954437	0.6013564068
85	0.7071524966	0.6012634109
86	0.7077951288	0.6009333296
87	0.709273183	0.6011192
88	0.7082449714	0.6011967346
89	0.7107512371	0.6004912956
90	0.7126148705	0.59974351
91	0.7148640833	0.5992537862
92	0.7137073453	0.5993211922
93	0.7129361866	0.5990749237
94	0.7128719234	0.599153587
95	0.7128719234	0.5985590855
96	0.713321766	0.598283473
97	0.7156995052	0.5973146151
98	0.7174346122	0.5964717872
99	0.7182700341	0.5959937511
100	0.7195552985	0.5955767715
101	0.7204549836	0.5952044959
102	0.7224471435	0.5948162602
103	0.7246320931	0.5944314051
104	0.7207762997	0.5947279459
105	0.7198766146	0.5946550618
106	0.7205835101	0.5944186509
107	0.7213546687	0.5943017505
108	0.7224471435	0.5939856445
109	0.7203907204	0.5937205171
110	0.7207120365	0.5937453216
111	0.7209690894	0.5934312484
112	0.7199408778	0.5934300687
113	0.7194267721	0.5932229576
114	0.7204549836	0.5928014233
115	0.7220615642	0.5921110877
116	0.7237324079	0.5913761028
117	0.7254675149	0.5909439111
118	0.7252104621	0.590801886
119	0.7264314633	0.5903309357
120	0.7264957265	0.590191953
121	0.7264314633	0.5903040252
122	0.7251461988	0.5906360914
123	0.7266242529	0.5902463866
124	0.7275239381	0.5902049146
125	0.7268813058	0.5903454326
126	0.7282308335	0.5896143587
127	0.7294518347	0.5891864748
128	0.7297088876	0.5890583149
129	0.7275882013	0.5895252189
130	0.7270740955	0.5891288747
131	0.7265599897	0.5887511526
132	0.7263029368	0.5888307527
133	0.7272668852	0.5888318691
134	0.7264314633	0.5885735963
