iter	AUC	Logloss
0	0.547008547	0.6896099867
1	0.6222286485	0.6858004586
2	0.617890881	0.682058255
3	0.6339888182	0.6777170935
4	0.6351455562	0.67474234
5	0.6358524516	0.6720639261
6	0.6569307885	0.6681414701
7	0.6533641797	0.6657446183
8	0.6486408329	0.6635307346
9	0.6669237196	0.660636902
10	0.6668915879	0.6579910025
11	0.6675342202	0.6556045337
12	0.6698155646	0.6538228805
13	0.6674378253	0.6523696837
14	0.6646102436	0.6512583732
15	0.662425294	0.6500015368
16	0.6661525609	0.6481175132
17	0.6649958229	0.6464176518
18	0.6681447208	0.6450010475
19	0.6804832594	0.6417078697
20	0.6932716406	0.6392982444
21	0.6946211683	0.6373779476
22	0.697705803	0.636301109
23	0.698862541	0.6346746562
24	0.702911124	0.6331819724
25	0.6981556455	0.6326559542
26	0.6975130133	0.6314221989
27	0.6993766467	0.6297216972
28	0.6974487501	0.6292962299
29	0.6947496947	0.6290781931
30	0.6941070625	0.6283794766
31	0.6973844869	0.6267655626
32	0.6977700662	0.6259410083
33	0.6989910674	0.6249421117
34	0.701754386	0.6236674714
35	0.698284172	0.6225932811
36	0.7015615963	0.621569179
37	0.7025255446	0.6204959604
38	0.6986697513	0.6197967829
39	0.6999550157	0.6190026402
40	0.6990553306	0.6181578268
41	0.706959707	0.6161934319
42	0.7079236553	0.6155064729
43	0.7052888632	0.6150511067
44	0.7106869738	0.6136753821
45	0.7141571878	0.6127870931
46	0.7102371313	0.6124063511
47	0.710429921	0.6116758204
48	0.7164706638	0.6098981594
49	0.7162778742	0.6088349723
50	0.7169847696	0.6081854167
51	0.7148640833	0.6082233966
52	0.7145427672	0.6076763706
53	0.7142214511	0.6072683326
54	0.7133860292	0.6068566487
55	0.7165349271	0.6058588057
56	0.7161493477	0.6053215439
57	0.7156995052	0.6049058256
58	0.7159565581	0.6040448081
59	0.7157637684	0.603592519
60	0.7189126663	0.6021463955
61	0.7192339824	0.6019003534
62	0.7180772444	0.6015703868
63	0.7217402481	0.600232337
64	0.7223186171	0.5994151003
65	0.7239894608	0.5990292209
66	0.7225114067	0.5985563755
67	0.7221900906	0.5977439288
68	0.7237324079	0.5970437524
69	0.7225756699	0.5968279171
70	0.7206477733	0.5968070528
71	0.7185270869	0.5968257462
72	0.7187198766	0.5967455335
73	0.7202621939	0.595835587
74	0.7236681447	0.595075036
75	0.7230897757	0.5948289472
76	0.7237324079	0.5947491415
77	0.7268170426	0.5935786669
78	0.7272026219	0.5933883187
79	0.7277809909	0.5929601567
80	0.728680676	0.593111286
81	0.7291305186	0.5924764612
82	0.7275239381	0.592529175
83	0.7265599897	0.5917222482
84	0.7263672001	0.5915619462
85	0.7272026219	0.590886741
86	0.7250176724	0.5908556788
87	0.7253389885	0.5905897038
88	0.7245035666	0.5904656681
89	0.7209690894	0.5911599067
90	0.7223828803	0.5909427201
91	0.7226399332	0.5906853552
92	0.7266242529	0.589487746
93	0.7262386736	0.5895032208
94	0.7266885162	0.5889700848
95	0.7257245678	0.5889058679
96	0.7254675149	0.5885823401
97	0.7254675149	0.5885965216
98	0.7290019922	0.5878095148
99	0.7281665703	0.5874643773
100	0.7296446244	0.5866257089
101	0.7311869417	0.5860577741
102	0.7324722062	0.5855784432
103	0.7315082578	0.5856402864
104	0.7307370992	0.5851749646
105	0.7324079429	0.5848796822
106	0.733307628	0.5844714882
107	0.7305443095	0.5848597842
108	0.7301587302	0.5848288673
109	0.7308656256	0.5846643298
110	0.7320866268	0.5844576351
111	0.7306085727	0.5844627715
112	0.7288734657	0.5841944732
113	0.7301587302	0.5839014177
114	0.7288092025	0.583602829
115	0.7291305186	0.583481032
116	0.7293233083	0.5831523095
117	0.7291305186	0.5829091158
118	0.7300944669	0.5827458465
119	0.7297731508	0.5822735844
120	0.7309298888	0.5820353081
121	0.7323436797	0.5814628517
122	0.733307628	0.5810773518
123	0.7328577855	0.581356555
124	0.7337574706	0.5812771817
125	0.7329220487	0.5812665666
126	0.7339502603	0.5809562576
127	0.7352355247	0.580226784
128	0.7358781569	0.580193473
129	0.7356853673	0.5802724486
130	0.7365850524	0.5799682531
131	0.736777842	0.5796054908
132	0.7374847375	0.5794267836
133	0.7395411606	0.5787048062
134	0.7395411606	0.5787572605
135	0.7391555813	0.5786274955
136	0.7406978986	0.5784028144
137	0.7392198445	0.5785779633
138	0.7384486858	0.5786970229
139	0.7365207892	0.5789398768
140	0.7344001028	0.5794673081
141	0.7353640512	0.5791425409
142	0.7352997879	0.5790420374
143	0.735042735	0.5791549812
144	0.7357496305	0.5789226813
145	0.7365850524	0.5785621347
146	0.7360066834	0.5785020446
147	0.736777842	0.5778240428
148	0.7368421053	0.5777116362
149	0.7365207892	0.5776349395
150	0.7384486858	0.576711864
151	0.7390270548	0.5764607004
152	0.7383844226	0.5764018057
153	0.7370348949	0.5764727179
154	0.7365850524	0.5764251273
155	0.7376132639	0.5758886347
156	0.7383844226	0.5753907357
157	0.7391555813	0.575158227
158	0.7392841077	0.5750636069
159	0.7391555813	0.5749730513
160	0.7394768974	0.5748649712
161	0.740248056	0.5746652566
162	0.7393483709	0.5750080458
163	0.7415975837	0.574390758
164	0.7410192147	0.5740535833
165	0.7412120044	0.5738306317
166	0.7406336354	0.5737499516
167	0.7400552664	0.5738505131
168	0.7410192147	0.5733255464
169	0.7410834779	0.5729575127
170	0.7406978986	0.5731231801
171	0.741404794	0.5728253888
172	0.7420474263	0.5726233196
173	0.7433969539	0.572149265
174	0.7432041643	0.5722431436
