iter	AUC	Logloss
0	0.5680547523	0.6889575056
1	0.6140993509	0.6840799233
2	0.6228712808	0.6803192485
3	0.6366557419	0.67652641
4	0.6495083864	0.6734378964
5	0.6655420603	0.669567054
6	0.6663774822	0.6672901939
7	0.6701690123	0.6651200525
8	0.6669558512	0.6631145295
9	0.6809973652	0.6583957684
10	0.6837606838	0.6567195357
11	0.6850459482	0.6545635128
12	0.6883876358	0.6527094458
13	0.6899942163	0.65111719
14	0.6895443738	0.6483042025
15	0.689608637	0.6472630421
16	0.6906368485	0.6450491868
17	0.692500482	0.6441942777
18	0.696549065	0.6421499178
19	0.6991838571	0.6399752153
20	0.7090161301	0.637738403
21	0.7089518668	0.6360333832
22	0.707538076	0.6351893336
23	0.7074095495	0.6339597213
24	0.7060600218	0.6326248756
25	0.7063170747	0.6312613653
26	0.7073452863	0.6300279264
27	0.7072167598	0.6291587907
28	0.7014973331	0.6284513641
29	0.7009832273	0.6276405291
30	0.6980913823	0.6268768549
31	0.7011117537	0.6258512786
32	0.702911124	0.6251351423
33	0.7004048583	0.6243007399
34	0.6915365336	0.6241424018
35	0.6935929568	0.6230089345
36	0.6898014266	0.6229076343
37	0.6916007969	0.6217590007
38	0.6918578498	0.6214404572
39	0.690765375	0.6208131633
40	0.6938500096	0.6197972723
41	0.6942998522	0.6190760301
42	0.6950710109	0.6186142259
43	0.6954565902	0.6180724787
44	0.6999550157	0.616774068
45	0.7025255446	0.6155945574
46	0.7018829124	0.6150272426
47	0.7003405951	0.6141852671
48	0.7050318103	0.6131070359
49	0.7041321252	0.6122053793
50	0.7052246	0.6115675288
51	0.7063170747	0.6109215893
52	0.7070882334	0.6103497953
53	0.7047104942	0.6101849623
54	0.7052888632	0.6099323575
55	0.7034252297	0.6098355376
56	0.7030396504	0.6098169781
57	0.7038108091	0.6093520091
58	0.7056101793	0.6085899431
59	0.7067026541	0.6080438694
60	0.705802969	0.6074879492
61	0.7077308656	0.6073046877
62	0.7086305507	0.6071129723
63	0.7077308656	0.6071844632
64	0.7102371313	0.6062143299
65	0.7106869738	0.6059387504
66	0.7097872887	0.6059233403
67	0.7096587623	0.6055068777
68	0.7088876036	0.6048883763
69	0.7090161301	0.6044135157
70	0.710429921	0.6033466858
71	0.7095944991	0.603477744
72	0.7103656577	0.6030949524
73	0.7126791337	0.6023611689
74	0.7149283465	0.6011029096
75	0.7167919799	0.6005671986
76	0.7147998201	0.6009492582
77	0.7133860292	0.6006147621
78	0.7129361866	0.6002220865
79	0.7176274018	0.5991537908
80	0.7182057708	0.598507558
81	0.7182057708	0.5981787675
82	0.7172418225	0.5978160508
83	0.7190411927	0.5972480768
84	0.7191697192	0.5967376083
85	0.7187841398	0.5969035466
86	0.7179487179	0.5969123839
87	0.7190411927	0.5965336064
88	0.7197480882	0.5960527362
89	0.7198766146	0.5957682486
90	0.7202621939	0.5955768483
91	0.7214831952	0.5948565116
92	0.7241822505	0.59358567
93	0.7246963563	0.5924637374
94	0.7256603046	0.5921355773
95	0.7266242529	0.5919743498
96	0.7266885162	0.5918396937
97	0.7281665703	0.5916067814
98	0.7249534092	0.5918749477
99	0.7256603046	0.5914972018
100	0.7241822505	0.5910573125
101	0.728102307	0.589603438
102	0.729837414	0.5886266204
103	0.7318295739	0.5883376615
104	0.7324079429	0.5876808274
105	0.7331148384	0.5865110021
106	0.7340145235	0.585890196
107	0.7346571557	0.5862464232
108	0.7352997879	0.5854927953
109	0.7333718913	0.5858102424
110	0.7358781569	0.5845218193
111	0.735621104	0.5845031009
112	0.7354925776	0.5842639635
113	0.7353640512	0.5841722654
114	0.7347214189	0.5839199018
115	0.7336932074	0.5836487018
116	0.7358138937	0.5830520128
117	0.736199473	0.5826011085
118	0.7386414755	0.5819697593
119	0.7396054238	0.5816586289
120	0.7391555813	0.5814708843
121	0.7400552664	0.580755838
122	0.7408906883	0.5802488348
123	0.740248056	0.5802888694
124	0.7399267399	0.5803693789
125	0.7394768974	0.5798343151
126	0.7404408457	0.5795656083
127	0.7410834779	0.5795428398
128	0.7403123193	0.5794797463
129	0.7383844226	0.5797743366
130	0.7397982135	0.579472944
131	0.7403765825	0.5792879908
132	0.7411477411	0.5791517529
133	0.7411477411	0.5786885141
134	0.7410834779	0.5784178991
135	0.7420474263	0.5779410063
136	0.7419188998	0.5771710941
137	0.7415333205	0.577352312
138	0.7416618469	0.5774495743
139	0.7412762676	0.5773332116
140	0.7423687424	0.5766805315
141	0.7426257953	0.5765819271
142	0.7444894287	0.5762583645
143	0.7451320609	0.5756336173
144	0.7444894287	0.5757199771
145	0.7450677977	0.575433683
146	0.7459032196	0.5747347017
147	0.7482166956	0.5739609401
148	0.7484737485	0.5737031309
149	0.7491163807	0.5734102958
