iter	AUC	Logloss
0	0.5823854508	0.688852825
1	0.6153846154	0.6846890158
2	0.6226784911	0.6807453113
3	0.6264378896	0.6778466942
4	0.6234175182	0.6750914203
5	0.6299081036	0.6727645061
6	0.6321573164	0.6703166516
7	0.6424394319	0.6667400061
8	0.6731893837	0.6623290003
9	0.675149412	0.6602578304
10	0.6768202558	0.6585290453
11	0.6860741598	0.6558181128
12	0.6989268042	0.652110355
13	0.7057065741	0.6496177568
14	0.6950710109	0.647224279
15	0.6935929568	0.645923016
16	0.6950710109	0.6448585751
17	0.6937214832	0.6434300814
18	0.6926932716	0.6418531149
19	0.6938500096	0.6404334725
20	0.6899299531	0.6393671885
21	0.6910866911	0.6379341395
22	0.6977700662	0.6356454335
23	0.6984126984	0.6338440629
24	0.6987982777	0.6325343405
25	0.7055459161	0.6304523167
26	0.7036822826	0.6289453513
27	0.7076023392	0.6274429953
28	0.707538076	0.6260477601
29	0.7056744425	0.6249308382
30	0.7050318103	0.6233108806
31	0.705802969	0.6225937295
32	0.7044534413	0.6221715462
33	0.7015615963	0.6214813793
34	0.7052888632	0.6200402398
35	0.7076666024	0.6187057802
36	0.7122292912	0.6164592948
37	0.7110725532	0.6165261676
38	0.7108155003	0.6156913063
39	0.7099158152	0.6148824959
40	0.7097230255	0.614115768
41	0.7090803933	0.6137085531
42	0.7068954437	0.6132556762
43	0.7047747574	0.6131746915
44	0.7014973331	0.6135485387
45	0.7036822826	0.6121520043
46	0.7031039136	0.6115714568
47	0.7068954437	0.6107460748
48	0.7057387057	0.6104407876
49	0.7058672322	0.6100713906
50	0.707538076	0.6093854225
51	0.7108797635	0.6079027227
52	0.7112010796	0.6066186605
53	0.7126148705	0.6059125031
54	0.7099800784	0.6060349523
55	0.7155067155	0.6047913542
56	0.7143499775	0.6046033204
57	0.7103013945	0.6043820352
58	0.7122935544	0.6037918216
59	0.7118437118	0.6035934024
60	0.7119722383	0.6029502163
61	0.7112010796	0.602640811
62	0.7124220808	0.6019680186
63	0.7131932395	0.6016336539
64	0.7124220808	0.6013830773
65	0.7130004498	0.6012163723
66	0.7132575027	0.6007671774
67	0.7113938693	0.6002729345
68	0.7119079751	0.6001929642
69	0.7158280316	0.5989873522
70	0.7165349271	0.5989518869
71	0.7201979307	0.5978265955
72	0.7207762997	0.597636455
73	0.7211618791	0.5973705324
74	0.7217402481	0.5970255305
75	0.7216759848	0.5963447781
76	0.7217402481	0.5958662614
77	0.7213546687	0.5955759696
78	0.7248248827	0.5947619784
79	0.7244393034	0.5944678221
80	0.7227684596	0.5943534373
81	0.7238609344	0.5941773272
82	0.7243750402	0.5937909751
83	0.7252104621	0.5934990017
84	0.7255317782	0.5936862676
85	0.7279095174	0.5929775874
86	0.7250819356	0.5930793825
87	0.7254032517	0.5924716246
88	0.7279095174	0.59175827
89	0.7277167277	0.5916597979
90	0.7272026219	0.5912889923
91	0.7243750402	0.5916219793
92	0.7233468286	0.5916394944
93	0.7232183022	0.5914927037
94	0.7232825654	0.5914116173
95	0.7221258274	0.5913942345
96	0.7227684596	0.5912991287
97	0.7227041964	0.5914195846
98	0.7253389885	0.590837139
99	0.7248248827	0.5904763039
100	0.7271383587	0.589831178
101	0.7276524645	0.5892491028
102	0.7290662554	0.5887649425
103	0.7282308335	0.5891197206
104	0.7300944669	0.5885502129
105	0.7299659405	0.5886724752
106	0.7293875715	0.5887333779
107	0.7267527794	0.5885939749
108	0.7279737806	0.5874089475
109	0.7305443095	0.586567394
110	0.7300302037	0.5865483305
111	0.7289377289	0.586594511
112	0.7308656256	0.5853582522
113	0.731572521	0.5852147906
114	0.7297088876	0.5855529472
115	0.730415783	0.585237003
116	0.7290019922	0.5853599967
117	0.7336289442	0.5840732833
118	0.7358138937	0.5834219904
119	0.7345928925	0.5838716998
120	0.7347214189	0.5826299089
121	0.7370348949	0.582176859
122	0.7354925776	0.582224967
123	0.7368421053	0.5817024556
124	0.7372276846	0.5812099198
125	0.7375490007	0.581103097
126	0.7374847375	0.5809396269
127	0.7387057387	0.5802138218
128	0.741983163	0.5789384872
129	0.7427543217	0.5782420286
130	0.743139901	0.5778105684
131	0.7430113746	0.577401249
132	0.7418546366	0.5774111311
