iter	AUC	Logloss
0	0.5582546109	0.6899493135
1	0.5695970696	0.6857604839
2	0.6080586081	0.6823206841
3	0.6310969732	0.678844193
4	0.6652207442	0.674967723
5	0.6762418868	0.6715839939
6	0.6700083542	0.6691030324
7	0.6630679262	0.6664597627
8	0.6641925326	0.6634343215
9	0.6647066384	0.6616797451
10	0.6645459803	0.6591972344
11	0.6504723347	0.6569157966
12	0.6493798599	0.655257175
13	0.6478375426	0.6534178736
14	0.641025641	0.652318478
15	0.641025641	0.6508039554
16	0.6432105906	0.6487661123
17	0.6448171711	0.6465294502
18	0.6488014909	0.6442539904
19	0.6470663839	0.6435737034
20	0.6592121329	0.6406183346
21	0.6519503888	0.6392871072
22	0.6607544502	0.6368548572
23	0.6590193432	0.6357928403
24	0.6621682411	0.6347090311
25	0.6662810873	0.6331908003
26	0.667052246	0.6318789173
27	0.6666024034	0.6313273941
28	0.6700726174	0.6298092467
29	0.6712936187	0.6288183808
30	0.6714864083	0.6279993495
31	0.6742497269	0.6267272276
32	0.6772058351	0.6257455439
33	0.6772058351	0.6252836094
34	0.6779769938	0.6244835149
35	0.6779769938	0.6235999725
36	0.6799048904	0.6230931937
37	0.6825396825	0.6223116255
38	0.6816399974	0.6216949827
39	0.6804832594	0.6207486372
40	0.6808688388	0.6200684384
41	0.6809973652	0.6198971871
42	0.6811258917	0.6195333699
43	0.6827967354	0.6187279337
44	0.6834393676	0.6186603293
45	0.6894158473	0.6168762208
46	0.6887732151	0.6162994174
47	0.6922434291	0.6153676049
48	0.6926932716	0.6146070794
49	0.6946211683	0.6139808966
50	0.698284172	0.6126391704
51	0.6996979629	0.6113559668
52	0.7011117537	0.6103483463
53	0.7016901227	0.6101553131
54	0.7000835422	0.6097300423
55	0.7022042285	0.6091414529
56	0.7023970182	0.6084428465
57	0.7015615963	0.608399339
58	0.7002763319	0.6084978321
59	0.7004691215	0.6080472478
60	0.7002120686	0.6076926049
61	0.6998264893	0.6071756776
62	0.700597648	0.6064614683
63	0.7015615963	0.6058799217
64	0.7092089197	0.6042755608
65	0.7073452863	0.6038747284
66	0.7097872887	0.602561948
67	0.7092089197	0.6022871701
68	0.7095944991	0.60233007
69	0.7093374462	0.6024219036
70	0.7087590772	0.6018077722
71	0.7107512371	0.6012908423
72	0.71100829	0.6007629191
73	0.7147998201	0.5997746911
74	0.7174988754	0.5988130334
75	0.7186556134	0.5982032576
76	0.7194267721	0.5979125675
77	0.715635242	0.5977798602
78	0.7154424523	0.5976243113
79	0.7162778742	0.5970605998
80	0.7168562432	0.5960002164
81	0.7152496626	0.5955623166
82	0.7146070304	0.5955926126
83	0.7137073453	0.5950955698
84	0.7143499775	0.5941295142
85	0.7140286614	0.5937109258
86	0.7142857143	0.5936011573
87	0.7157637684	0.5931038084
88	0.7145427672	0.5929734363
89	0.7151853994	0.5929229171
90	0.7174346122	0.591897052
91	0.7175631386	0.5922588088
92	0.7185913502	0.5918805348
93	0.7176916651	0.5914807948
94	0.7184628237	0.5912877787
95	0.7181415076	0.5911446482
96	0.7188484031	0.5907650196
97	0.7181415076	0.5904773506
98	0.7193625088	0.5899739127
99	0.7209690894	0.5896353552
100	0.7221900906	0.5892944129
101	0.7224471435	0.5894258871
102	0.7221900906	0.5895777438
103	0.7223828803	0.5893234607
104	0.7222543538	0.5892560438
105	0.7229612493	0.589035512
106	0.7225756699	0.5884146213
107	0.7255317782	0.5877665737
108	0.7250819356	0.5877794571
109	0.7250176724	0.5871672669
110	0.7254032517	0.5868053977
111	0.7263672001	0.5864774152
112	0.7266242529	0.5862134134
113	0.7257888311	0.5859967117
114	0.7250176724	0.5859708019
115	0.7243750402	0.5859609673
116	0.7236681447	0.5860811068
117	0.7237324079	0.5859557088
118	0.7260458839	0.5848744722
119	0.7261744104	0.5845531894
120	0.7262386736	0.5839727603
121	0.7268170426	0.5837633487
122	0.7260458839	0.584260524
123	0.7266242529	0.5839580355
124	0.7282308335	0.5835092773
125	0.7269455691	0.58364872
126	0.7259816207	0.5836838368
127	0.7250819356	0.5837816839
128	0.7261101472	0.5832335767
129	0.7250819356	0.5834514308
130	0.7272668852	0.5827246897
131	0.7261744104	0.5829782924
132	0.7270740955	0.5822649301
133	0.7272668852	0.5822265005
134	0.7269455691	0.5824202045
135	0.7275882013	0.5819676271
136	0.7309298888	0.5805829204
137	0.731572521	0.5798607841
138	0.7320866268	0.5794821363
139	0.7320223636	0.5793759791
140	0.731572521	0.5790625834
141	0.7325364694	0.5789252292
142	0.7329220487	0.5785244474
143	0.7347214189	0.5777957317
144	0.7368421053	0.5765591065
145	0.7372276846	0.5766108327
146	0.7383844226	0.5763179757
147	0.7388342652	0.5755269334
148	0.7383201594	0.5754968845
149	0.7384486858	0.5749345888
150	0.7392841077	0.5745714698
151	0.740248056	0.5743154845
152	0.7403123193	0.5735163475
153	0.7405693721	0.5732718862
154	0.7411477411	0.573100328
155	0.7427543217	0.5729018407
156	0.7422402159	0.5730400753
157	0.741404794	0.572950541
158	0.7414690573	0.57280184
159	0.7414690573	0.5724349548
160	0.7412120044	0.5727671679
161	0.7427543217	0.5721006166
162	0.7427543217	0.5718322683
163	0.741404794	0.5719220545
164	0.7412762676	0.5718690174
165	0.7411477411	0.5717863184
